Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
317C225ThinF,IMG_20151112_113915,318,0.0,0.0,0.0,3181.8385418937337
317C225ThinF,IMG_20151112_113953,300,0.0,0.0,0.0,3001.7344734846547
319C227ThinF,IMG_20151112_135158,287,0.0,0.0,0.0,2871.6593129669864
319C227ThinF,IMG_20151112_135308,297,0.0,0.0,0.0,2971.717128749808
319C227ThinF,IMG_20151112_135422,275,0.0,0.0,0.0,2751.5899340276
319C227ThinF,IMG_20151112_135509,273,0.0,0.0,0.0,2731.5783708710355
319C227ThinF,IMG_20151112_135818,307,0.0,0.0,0.0,3071.77494453263
320C228ThinF,IMG_20151112_142109,328,0.0,0.0,0.0,3281.8963576765555
320C228ThinF,IMG_20151112_142216,322,0.0,0.0,0.0,3221.8616682068628
320C228ThinF,IMG_20151112_142452,327,0.0,0.0,0.0,3271.8905760982734
320C228ThinF,IMG_20151112_142730,286,0.0,0.0,0.0,2861.653531388704
320C228ThinF,IMG_20151112_142900,314,0.0,0.0,0.0,3141.815415580605
321C229ThinF,IMG_20151112_144147,302,0.0,0.0,0.0,3021.746036641219
321C229ThinF,IMG_20151112_144222,270,0.0,0.0,0.0,2701.561026136189
321C229ThinF,IMG_20151112_144534,307,0.0,0.0,0.0,3071.77494453263
321C229ThinF,IMG_20151112_144613,315,0.0,0.0,0.0,3151.821197158887
321C229ThinF,IMG_20151112_144652,320,0.0,0.0,0.0,3201.850105050298
322C230ThinF,IMG_20151112_150329,304,0.0,0.0,0.0,3041.7575997977833
322C230ThinF,IMG_20151112_150621,306,0.0,0.0,0.0,3061.769162954348
322C230ThinF,IMG_20151112_150647,304,0.0,0.0,0.0,3041.7575997977833
322C230ThinF,IMG_20151112_150730,311,0.0,0.0,0.0,3111.7980708457585
322C230ThinF,IMG_20151112_150753,337,0.0,0.0,0.0,3371.948391881095
324C232ThinF,IMG_20151112_154211,303,0.0,0.0,0.0,3031.7518182195013
324C232ThinF,IMG_20151112_154251,310,0.0,0.0,0.0,3101.7922892674765
324C232ThinF,IMG_20151112_154345,333,0.0,0.0,0.0,3331.9252655679666
324C232ThinF,IMG_20151112_154424,333,0.0,0.0,0.0,3331.9252655679666
324C232ThinF,IMG_20151112_154719,324,0.0,0.0,0.0,3241.873231363427
325C233ThinF,IMG_20151112_160059,324,0.0,0.0,0.0,3241.873231363427
325C233ThinF,IMG_20151112_160129,311,0.0,0.0,0.0,3111.7980708457585
325C233ThinF,IMG_20151112_160635,304,0.0,0.0,0.0,3041.7575997977833
325C233ThinF,IMG_20151112_161024,337,0.0,0.0,0.0,3371.948391881095
325C233ThinF,IMG_20151112_161119,325,0.0,0.0,0.0,3251.8790129417093
326C234ThinF,IMG_20151112_162759,293,0.0,0.0,0.0,2931.6940024366795
326C234ThinF,IMG_20151112_162843,327,0.0,0.0,0.0,3271.8905760982734
326C234ThinF,IMG_20151112_162909,328,0.0,0.0,0.0,3281.8963576765555
326C234ThinF,IMG_20151112_162940,331,0.0,0.0,0.0,3311.913702411402
326C234ThinF,IMG_20151112_163036,341,0.0,0.0,0.0,3411.9715181942242
328C222ThinF,IMG_20151115_150057,274,0.0,0.0,0.0,2741.584152449318
328C222ThinF,IMG_20151115_150728,264,0.0,0.0,0.0,2641.526336666496
328C222ThinF,IMG_20151115_150925,295,0.0,0.0,0.0,2951.7055655932436
328C222ThinF,IMG_20151115_151015,246,0.0,0.0,0.0,2461.422268257417
328C222ThinF,IMG_20151115_151211,259,0.0,0.0,0.0,2591.497428775085
329C146P107ThinF,IMG_20151018_134554,367,0.03814713896457766,0.0,0.03814713896457766,3672.121839229561
329C146P107ThinF,IMG_20151018_135703,285,0.03859649122807018,0.0,0.03859649122807018,2851.647749810422
329C146P107ThinF,IMG_20151018_135846,291,0.024054982817869417,0.0,0.024054982817869417,2911.682439280115
329C146P107ThinF,IMG_20151018_140044,319,0.025078369905956112,0.0,0.025078369905956112,3191.844323472016
329C146P107ThinF,IMG_20151018_140342,360,0.030555555555555555,0.0,0.030555555555555555,3602.0813681815853
330C147P108ThinF,IMG_20151115_092605,345,0.03188405797101449,0.0,0.03188405797101449,3451.994644507353
330C147P108ThinF,IMG_20151115_092900,230,0.0,0.0,0.0,2301.329763004902
330C147P108ThinF,IMG_20151115_095606,235,0.00851063829787234,0.0,0.00851063829787234,2351.3586708963126
330C147P108ThinF,IMG_20151115_101156,217,0.0,0.0,0.0,2171.2546024872336
330C147P108ThinF,IMG_20151115_101317,282,0.014184397163120567,0.0,0.014184397163120567,2821.6304050755753
331C148P109ThinF,IMG_20151115_112253,314,0.022292993630573247,0.0,0.022292993630573247,3141.815415580605
331C148P109ThinF,IMG_20151115_112333,359,0.04178272980501393,0.0,0.04178272980501393,3592.0755866033032
331C148P109ThinF,IMG_20151115_112445,403,0.019851116625310174,0.0,0.019851116625310174,4032.3299760477194
331C148P109ThinF,IMG_20151115_112538,287,0.006968641114982578,0.0,0.006968641114982578,2871.6593129669864
331C148P109ThinF,IMG_20151115_112855,385,0.025974025974025976,0.0,0.025974025974025976,3852.22590763864
332C149P110ThinF,IMG_20151115_114555,525,0.047619047619047616,0.0,0.047619047619047616,5253.0353285981455
332C149P110ThinF,IMG_20151115_114629,423,0.02127659574468085,0.0,0.02127659574468085,4232.445607613363
332C149P110ThinF,IMG_20151115_114729,416,0.05048076923076923,0.0,0.05048076923076923,4162.405136565388
332C149P110ThinF,IMG_20151115_114910,492,0.03861788617886179,0.0,0.03861788617886179,4922.844536514834
332C149P110ThinF,IMG_20151115_115154,446,0.042600896860986545,0.0,0.042600896860986545,4462.578583913853
333C150P111ThinF,IMG_20151115_115805,268,0.0,0.0,0.0,2681.549462979625
333C150P111ThinF,IMG_20151115_115922,349,0.0028653295128939827,0.0,0.0028653295128939827,3492.0177708204815
333C150P111ThinF,IMG_20151115_115950,290,0.0,0.0,0.0,2901.676657701833
333C150P111ThinF,IMG_20151115_120029,351,0.0,0.0,0.0,3512.029333977046
333C150P111ThinF,IMG_20151115_120244,330,0.0,0.0,0.0,3301.90792083312
334C151P112ThinF,IMG_20151115_121644,416,0.0,0.0,0.0,4162.405136565388
334C151P112ThinF,IMG_20151115_121725,316,0.0031645569620253164,0.0,0.0031645569620253164,3161.8269787371696
334C151P112ThinF,IMG_20151115_121843,394,0.0,0.0,0.0,3942.2779418431796
334C151P112ThinF,IMG_20151115_121942,459,0.004357298474945534,0.0,0.004357298474945534,4592.653744431522
334C151P112ThinF,IMG_20151115_122342,331,0.00906344410876133,0.0,0.00906344410876133,3311.913702411402
335C152P113ThinF,IMG_20151115_123837,191,0.005235602094240838,0.0,0.005235602094240838,1911.1042814518967
335C152P113ThinF,IMG_20151115_124032,266,0.0037593984962406013,0.0,0.0037593984962406013,2661.5378998230603
335C152P113ThinF,IMG_20151115_124217,206,0.0048543689320388345,0.0,0.0048543689320388345,2061.1910051261293
335C152P113ThinF,IMG_20151115_124323,209,0.009569377990430622,0.0,0.009569377990430622,2091.208349860976
335C152P113ThinF,IMG_20151115_124557,233,0.017167381974248927,0.0,0.017167381974248927,2331.3471077397485
336C153P114ThinF,IMG_20151115_135639,432,0.006944444444444444,0.0,0.006944444444444444,4322.497641817903
336C153P114ThinF,IMG_20151115_135746,395,0.007594936708860759,0.0,0.007594936708860759,3952.2837234214617
336C153P114ThinF,IMG_20151115_135832,426,0.009389671361502348,0.0,0.009389671361502348,4262.46295234821
336C153P114ThinF,IMG_20151115_135911,324,0.006172839506172839,0.0,0.006172839506172839,3241.873231363427
336C153P114ThinF,IMG_20151115_140242,427,0.00468384074941452,0.0,0.00468384074941452,4272.468733926492
337C154P115ThinF,IMG_20151115_141336,330,0.030303030303030304,0.0,0.030303030303030304,3301.90792083312
337C154P115ThinF,IMG_20151115_141407,298,0.03691275167785235,0.0,0.03691275167785235,2981.72291032809
337C154P115ThinF,IMG_20151115_141507,238,0.0,0.0,0.0,2381.376015631159
337C154P115ThinF,IMG_20151115_141543,282,0.02127659574468085,0.0,0.02127659574468085,2821.6304050755753
337C154P115ThinF,IMG_20151115_141621,272,0.011029411764705883,0.0,0.011029411764705883,2721.5725892927535
338C155P116ThinF,IMG_20151115_142526,237,0.008438818565400843,0.0,0.008438818565400843,2371.370234052877
338C155P116ThinF,IMG_20151115_142805,245,0.00816326530612245,0.0,0.00816326530612245,2451.416486679135
338C155P116ThinF,IMG_20151115_142836,269,0.0,0.0,0.0,2691.555244557907
338C155P116ThinF,IMG_20151115_143051,237,0.0,0.0,0.0,2371.370234052877
338C155P116ThinF,IMG_20151115_143125,225,0.0,0.0,0.0,2251.300855113491
339C156P117ThinF,IMG_20151115_153831,389,0.02570694087403599,0.0,0.02570694087403599,3892.249033951769
339C156P117ThinF,IMG_20151115_154022,424,0.02830188679245283,0.0,0.02830188679245283,4242.451389191645
339C156P117ThinF,IMG_20151115_154313,332,0.018072289156626505,0.0,0.018072289156626505,3321.9194839896845
339C156P117ThinF,IMG_20151115_154435,450,0.015555555555555555,0.0,0.015555555555555555,4502.601710226982
339C156P117ThinF,IMG_20151115_155104,318,0.025157232704402517,0.0,0.025157232704402517,3181.8385418937337
340C157P118ThinF,IMG_20151115_162818,255,0.023529411764705882,0.0,0.023529411764705882,2551.4743024619565
340C157P118ThinF,IMG_20151115_163611,324,0.030864197530864196,0.0,0.030864197530864196,3241.873231363427
340C157P118ThinF,IMG_20151115_163759,248,0.020161290322580645,0.0,0.020161290322580645,2481.4338314139814
340C157P118ThinF,IMG_20151115_163915,226,0.030973451327433628,0.0,0.030973451327433628,2261.3066366917733
340C157P118ThinF,IMG_20151115_164026,340,0.026470588235294117,0.0,0.026470588235294117,3401.9657366159418
341C158P119ThinF,IMG_20151115_181035,241,0.058091286307053944,0.0,0.058091286307053944,2411.3933603660057
341C158P119ThinF,IMG_20151115_181136,249,0.03614457831325301,0.0,0.03614457831325301,2491.4396129922634
341C158P119ThinF,IMG_20151115_181436,303,0.0297029702970297,0.0,0.0297029702970297,3031.7518182195013
341C158P119ThinF,IMG_20151115_181558,292,0.03424657534246575,0.0,0.03424657534246575,2921.688220858397
341C158P119ThinF,IMG_20151115_181859,304,0.0625,0.0,0.0625,3041.7575997977833
342C159P120ThinF,IMG_20151115_185541,222,0.08108108108108109,0.0,0.08108108108108109,2221.283510378644
342C159P120ThinF,IMG_20151115_190002,292,0.05136986301369863,0.0,0.05136986301369863,2921.688220858397
342C159P120ThinF,IMG_20151115_190421,240,0.09166666666666666,0.0,0.09166666666666666,2401.3875787877237
342C159P120ThinF,IMG_20151115_190642,234,0.04700854700854701,0.0,0.04700854700854701,2341.3528893180305
342C159P120ThinF,IMG_20151115_190812,363,0.03856749311294766,0.0,0.03856749311294766,3632.098712916432
344C161P122ThinF,IMG_20151116_100724,107,0.0,0.0,0.0,1070.6186288761935
344C161P122ThinF,IMG_20151116_100840,110,0.0,0.0,0.0,1100.63597361104
344C161P122ThinF,IMG_20151116_100959,133,0.007518796992481203,0.0,0.007518796992481203,1330.7689499115302
344C161P122ThinF,IMG_20151116_101059,134,0.007462686567164179,0.0,0.007462686567164179,1340.7747314898124
344C161P122ThinF,IMG_20151116_101126,125,0.0,0.0,0.0,1250.7226972852727
345C162P123ThinF,IMG_20151116_102655,185,0.016216216216216217,0.0,0.016216216216216217,1851.0695919822037
345C162P123ThinF,IMG_20151116_102751,178,0.011235955056179775,0.0,0.011235955056179775,1781.0291209342283
345C162P123ThinF,IMG_20151116_104114,196,0.02040816326530612,0.0,0.02040816326530612,1961.1331893433075
345C162P123ThinF,IMG_20151116_104342,179,0.00558659217877095,0.0,0.00558659217877095,1791.0349025125106
345C162P123ThinF,IMG_20151116_104451,210,0.01904761904761905,0.0,0.01904761904761905,2101.2141314392584
346C163P124ThinF,IMG_20151116_110818,366,0.01092896174863388,0.0,0.01092896174863388,3662.1160576512784
346C163P124ThinF,IMG_20151116_110921,323,0.006191950464396285,0.0,0.006191950464396285,3231.867449785145
346C163P124ThinF,IMG_20151116_111147,297,0.010101010101010102,0.0,0.010101010101010102,2971.717128749808
346C163P124ThinF,IMG_20151116_111742,386,0.0025906735751295338,0.0,0.0025906735751295338,3862.2316892169224
346C163P124ThinF,IMG_20151116_111925,423,0.0070921985815602835,0.0,0.0070921985815602835,4232.445607613363
347C164P125ThinF,IMG_20151116_113550,199,0.020100502512562814,0.0,0.020100502512562814,1991.1505340781541
347C164P125ThinF,IMG_20151116_113651,162,0.024691358024691357,0.0,0.024691358024691357,1620.9366156817134
347C164P125ThinF,IMG_20151116_113954,147,0.013605442176870748,0.0,0.013605442176870748,1470.8498920074808
347C164P125ThinF,IMG_20151116_114404,237,0.04219409282700422,0.0,0.04219409282700422,2371.370234052877
347C164P125ThinF,IMG_20151116_115112,198,0.010101010101010102,0.0,0.010101010101010102,1981.144752499872
348C165P126ThinF,IMG_20151117_164432,301,0.0033222591362126247,0.0,0.0033222591362126247,3011.7402550629367
348C165P126ThinF,IMG_20151117_171006,292,0.00684931506849315,0.0,0.00684931506849315,2921.688220858397
348C165P126ThinF,IMG_20151117_171646,281,0.0,0.0,0.0,2811.624623497293
348C165P126ThinF,IMG_20151117_172356,254,0.0,0.0,0.0,2541.468520883674
348C165P126ThinF,IMG_20151117_172859,256,0.0,0.0,0.0,2561.4800840402386
349C45P6ThinF,IMG_20151130_154725,219,0.1232876712328767,0.0,0.1232876712328767,2191.2661656437976
349C45P6ThinF,IMG_20151130_155011,204,0.058823529411764705,0.0,0.058823529411764705,2041.1794419695652
349C45P6ThinF,IMG_20151130_155110,260,0.08846153846153847,0.0,0.08846153846153847,2601.503210353367
349C45P6ThinF,IMG_20151130_160135,269,0.10037174721189591,0.0,0.10037174721189591,2691.555244557907
349C45P6ThinF,IMG_20151130_160241,234,0.0641025641025641,0.0,0.0641025641025641,2341.3528893180305
350C46P7ThinF,IMG_20151130_205558,212,0.08962264150943396,0.0,0.08962264150943396,2121.2256945958225
350C46P7ThinF,IMG_20151130_205719,178,0.06741573033707865,0.0,0.06741573033707865,1781.0291209342283
350C46P7ThinF,IMG_20151130_205756,181,0.13812154696132597,0.0,0.13812154696132597,1811.046465669075
350C46P7ThinF,IMG_20151130_205828,238,0.13445378151260504,0.0,0.13445378151260504,2381.376015631159
350C46P7ThinF,IMG_20151130_210123,190,0.09473684210526316,0.0,0.09473684210526316,1901.0984998736146
351C166P127ThinF,IMG_20151117_193235,338,0.014792899408284023,0.0,0.014792899408284023,3381.9541734593777
351C166P127ThinF,IMG_20151117_193931,315,0.02857142857142857,0.0,0.02857142857142857,3151.821197158887
351C166P127ThinF,IMG_20151117_194147,319,0.01567398119122257,0.0,0.01567398119122257,3191.844323472016
351C166P127ThinF,IMG_20151117_194410,273,0.054945054945054944,0.0,0.054945054945054944,2731.5783708710355
351C166P127ThinF,IMG_20151117_194932,373,0.02680965147453083,0.0,0.02680965147453083,3732.156528699254
352C167P128ReThinF,IMG_20151201_105102,392,0.04591836734693878,0.0,0.04591836734693878,3922.266378686615
352C167P128ReThinF,IMG_20151201_105354,376,0.09042553191489362,0.0,0.09042553191489362,3762.1738734341006
352C167P128ReThinF,IMG_20151201_105559,379,0.10026385224274406,0.0,0.10026385224274406,3792.1912181689468
352C167P128ReThinF,IMG_20151201_105707,351,0.07122507122507123,0.0,0.07122507122507123,3512.029333977046
352C167P128ReThinF,IMG_20151201_110011,391,0.08439897698209718,0.0,0.08439897698209718,3912.260597108333
353C168P129ThinF,IMG_20151118_153739,191,0.031413612565445025,0.0,0.031413612565445025,1911.1042814518967
353C168P129ThinF,IMG_20151118_154126,167,0.041916167664670656,0.0,0.041916167664670656,1670.9655235731243
353C168P129ThinF,IMG_20151118_154651,166,0.04819277108433735,0.006024096385542169,0.042168674698795185,1660.9597419948423
353C168P129ThinF,IMG_20151118_155802,152,0.03289473684210526,0.0,0.03289473684210526,1520.8787998988917
353C168P129ThinF,IMG_20151118_160516,179,0.0446927374301676,0.0,0.0446927374301676,1791.0349025125106
355C170P131ThinF,IMG_20151119_115918,433,0.006928406466512702,0.0,0.006928406466512702,4332.503423396185
355C170P131ThinF,IMG_20151119_120019,376,0.023936170212765957,0.0,0.023936170212765957,3762.1738734341006
355C170P131ThinF,IMG_20151119_120111,333,0.04804804804804805,0.0,0.04804804804804805,3331.9252655679666
355C170P131ThinF,IMG_20151119_120150,303,0.009900990099009901,0.0,0.009900990099009901,3031.7518182195013
355C170P131ThinF,IMG_20151119_120233,250,0.02,0.0,0.02,2501.4453945705454
356C171P132ThinF,IMG_20151119_152913,415,0.007228915662650603,0.0,0.007228915662650603,4152.399354987106
356C171P132ThinF,IMG_20151119_153150,278,0.014388489208633094,0.0,0.014388489208633094,2781.6072787624466
356C171P132ThinF,IMG_20151119_153347,248,0.008064516129032258,0.0,0.008064516129032258,2481.4338314139814
356C171P132ThinF,IMG_20151119_153425,351,0.008547008547008548,0.0,0.008547008547008548,3512.029333977046
356C171P132ThinF,IMG_20151119_153512,230,0.008695652173913044,0.0,0.008695652173913044,2301.329763004902
357C172P133ThinF,IMG_20151119_154936,343,0.05539358600583091,0.0,0.05539358600583091,3431.9830813507883
357C172P133ThinF,IMG_20151119_155019,295,0.04745762711864407,0.0,0.04745762711864407,2951.7055655932436
357C172P133ThinF,IMG_20151119_155156,342,0.06725146198830409,0.0,0.06725146198830409,3421.9772997725063
357C172P133ThinF,IMG_20151119_155307,330,0.06060606060606061,0.0,0.06060606060606061,3301.90792083312
357C172P133ThinF,IMG_20151119_155343,364,0.07417582417582418,0.0,0.07417582417582418,3642.1044944947143
358C173P134NThinF,IMG_20151130_115339,332,0.02108433734939759,0.0,0.02108433734939759,3321.9194839896845
358C173P134NThinF,IMG_20151130_115733,299,0.006688963210702341,0.0,0.006688963210702341,2991.728691906372
358C173P134NThinF,IMG_20151130_120046,340,0.023529411764705882,0.0,0.023529411764705882,3401.9657366159418
358C173P134NThinF,IMG_20151130_125408,456,0.008771929824561403,0.0,0.008771929824561403,4562.636399696675
358C173P134NThinF,IMG_20151130_125501,330,0.015151515151515152,0.0,0.015151515151515152,3301.90792083312
359C174P135NThinF,IMG_20151127_135311,304,0.08552631578947369,0.0,0.08552631578947369,3041.7575997977833
359C174P135NThinF,IMG_20151127_135342,388,0.08247422680412371,0.0,0.08247422680412371,3882.2432523734865
359C174P135NThinF,IMG_20151127_135435,294,0.09863945578231292,0.0,0.09863945578231292,2941.6997840149616
359C174P135NThinF,IMG_20151127_135512,248,0.08064516129032258,0.0,0.08064516129032258,2481.4338314139814
359C174P135NThinF,IMG_20151127_135554,277,0.08664259927797834,0.0,0.08664259927797834,2771.6014971841646
360C175P136NThinF,IMG_20151127_141253,356,0.09269662921348315,0.0,0.09269662921348315,3562.0582418684567
360C175P136NThinF,IMG_20151127_141325,347,0.06628242074927954,0.0,0.06628242074927954,3472.006207663917
360C175P136NThinF,IMG_20151127_141428,330,0.10606060606060606,0.0,0.10606060606060606,3301.90792083312
360C175P136NThinF,IMG_20151127_142009,347,0.138328530259366,0.0,0.138328530259366,3472.006207663917
360C175P136NThinF,IMG_20151127_142326,322,0.09316770186335403,0.0,0.09316770186335403,3221.8616682068628
361C176P137NThinF,IMG_20151201_114035,159,0.16981132075471697,0.0,0.16981132075471697,1590.9192709468668
361C176P137NThinF,IMG_20151201_120845,156,0.14743589743589744,0.0,0.14743589743589744,1560.9019262120205
361C176P137NThinF,IMG_20151201_121303,142,0.176056338028169,0.0,0.176056338028169,1420.82098411607
361C176P137NThinF,IMG_20151201_121724,184,0.15760869565217392,0.0,0.15760869565217392,1841.0638104039215
361C176P137NThinF,IMG_20151201_121808,184,0.18478260869565216,0.0,0.18478260869565216,1841.0638104039215
363C178P139NThinF,IMG_20151201_151903,112,0.03571428571428571,0.0,0.03571428571428571,1120.6475367676044
363C178P139NThinF,IMG_20151201_153246,204,0.029411764705882353,0.0,0.029411764705882353,2041.1794419695652
363C178P139NThinF,IMG_20151201_153846,131,0.022900763358778626,0.0,0.022900763358778626,1310.7573867549659
363C178P139NThinF,IMG_20151201_154025,137,0.0072992700729927005,0.0,0.0072992700729927005,1370.792076224659
363C178P139NThinF,IMG_20151201_154337,196,0.0,0.0,0.0,1961.1331893433075
364C179P140ThinF,IMG_20151127_153350,228,0.11403508771929824,0.0,0.11403508771929824,2281.3181998483374
364C179P140ThinF,IMG_20151127_153420,233,0.0944206008583691,0.0,0.0944206008583691,2331.3471077397485
364C179P140ThinF,IMG_20151127_153436,233,0.13733905579399142,0.0,0.13733905579399142,2331.3471077397485
364C179P140ThinF,IMG_20151127_153453,242,0.10330578512396695,0.0,0.10330578512396695,2421.399141944288
364C179P140ThinF,IMG_20151127_153521,233,0.0815450643776824,0.0,0.0815450643776824,2331.3471077397485
365C180P141NThinF,IMG_20151201_163702,227,0.19383259911894274,0.0,0.19383259911894274,2271.3124182700553
365C180P141NThinF,IMG_20151201_163751,220,0.2545454545454545,0.0,0.2545454545454545,2201.27194722208
365C180P141NThinF,IMG_20151201_163848,201,0.25870646766169153,0.0,0.25870646766169153,2011.1620972347187
365C180P141NThinF,IMG_20151201_164714,220,0.20454545454545456,0.0,0.20454545454545456,2201.27194722208
365C180P141NThinF,IMG_20151201_165423,202,0.1782178217821782,0.0,0.1782178217821782,2021.1678788130007
366C181P142ThinF,IMG_20151127_155722,231,0.15584415584415584,0.0,0.15584415584415584,2311.335544583184
366C181P142ThinF,IMG_20151127_155914,228,0.20614035087719298,0.013157894736842105,0.19298245614035087,2281.3181998483374
366C181P142ThinF,IMG_20151127_160434,197,0.14213197969543148,0.0,0.14213197969543148,1971.1389709215898
366C181P142ThinF,IMG_20151127_160514,201,0.07960199004975124,0.0,0.07960199004975124,2011.1620972347187
366C181P142ThinF,IMG_20151127_160539,265,0.15849056603773584,0.0037735849056603774,0.15471698113207547,2651.5321182447783
367C182P143NThinF,IMG_20151201_171836,221,0.23529411764705882,0.0,0.23529411764705882,2211.277728800362
367C182P143NThinF,IMG_20151201_171905,242,0.2727272727272727,0.0,0.2727272727272727,2421.399141944288
367C182P143NThinF,IMG_20151201_171950,325,0.28615384615384615,0.0,0.28615384615384615,3251.8790129417093
367C182P143NThinF,IMG_20151201_172057,233,0.27467811158798283,0.0,0.27467811158798283,2331.3471077397485
367C182P143NThinF,IMG_20151201_172216,279,0.37992831541218636,0.0,0.37992831541218636,2791.6130603407287
368C183P144NThinF,IMG_20151201_222119,166,0.12650602409638553,0.0,0.12650602409638553,1660.9597419948423
368C183P144NThinF,IMG_20151201_222917,203,0.15270935960591134,0.0,0.15270935960591134,2031.173660391283
368C183P144NThinF,IMG_20151201_223208,134,0.13432835820895522,0.0,0.13432835820895522,1340.7747314898124
368C183P144NThinF,IMG_20151201_223357,184,0.05434782608695652,0.0,0.05434782608695652,1841.0638104039215
368C183P144NThinF,IMG_20151201_223431,109,0.11009174311926606,0.0,0.11009174311926606,1090.6301920327578
369C184P145ThinF,IMG_20151203_102405,247,0.27125506072874495,0.0,0.27125506072874495,2471.428049835699
369C184P145ThinF,IMG_20151203_102543,248,0.2701612903225806,0.0,0.2701612903225806,2481.4338314139814
369C184P145ThinF,IMG_20151203_103114,249,0.25301204819277107,0.0,0.25301204819277107,2491.4396129922634
369C184P145ThinF,IMG_20151203_103326,223,0.3004484304932735,0.0,0.3004484304932735,2231.2892919569267
369C184P145ThinF,IMG_20151203_103637,296,0.30405405405405406,0.0,0.30405405405405406,2961.7113471715256
370C185P146ThinF,IMG_20151203_110344,328,0.009146341463414634,0.0,0.009146341463414634,3281.8963576765555
370C185P146ThinF,IMG_20151203_110448,299,0.006688963210702341,0.0,0.006688963210702341,2991.728691906372
370C185P146ThinF,IMG_20151203_110817,308,0.00974025974025974,0.0,0.00974025974025974,3081.780726110912
370C185P146ThinF,IMG_20151203_110933,306,0.013071895424836602,0.0,0.013071895424836602,3061.769162954348
370C185P146ThinF,IMG_20151203_111121,255,0.011764705882352941,0.0,0.011764705882352941,2551.4743024619565
371C186P147NThinF,IMG_20151203_150132,281,0.099644128113879,0.0,0.099644128113879,2811.624623497293
371C186P147NThinF,IMG_20151203_150222,243,0.06995884773662552,0.0,0.06995884773662552,2431.4049235225702
371C186P147NThinF,IMG_20151203_150322,233,0.10300429184549356,0.0,0.10300429184549356,2331.3471077397485
371C186P147NThinF,IMG_20151203_150408,265,0.12830188679245283,0.0,0.12830188679245283,2651.5321182447783
371C186P147NThinF,IMG_20151203_150557,261,0.13793103448275862,0.0038314176245210726,0.13409961685823754,2611.5089919316497
373C188P149ThinF,IMG_20151203_134209,232,0.034482758620689655,0.0,0.034482758620689655,2321.341326161466
373C188P149ThinF,IMG_20151203_134229,252,0.05952380952380952,0.0,0.05952380952380952,2521.45695772711
373C188P149ThinF,IMG_20151203_134319,219,0.0593607305936073,0.0,0.0593607305936073,2191.2661656437976
373C188P149ThinF,IMG_20151203_134419,229,0.043668122270742356,0.0,0.043668122270742356,2291.32398142662
373C188P149ThinF,IMG_20151203_134449,220,0.031818181818181815,0.0,0.031818181818181815,2201.27194722208
374C189P150ThinF,IMG_20151203_140809,169,0.1242603550295858,0.0,0.1242603550295858,1690.9770867296888
374C189P150ThinF,IMG_20151203_140902,158,0.15822784810126583,0.0,0.15822784810126583,1580.9134893685848
374C189P150ThinF,IMG_20151203_141004,90,0.13333333333333333,0.0,0.13333333333333333,900.5203420453963
374C189P150ThinF,IMG_20151203_141110,89,0.07865168539325842,0.0,0.07865168539325842,890.5145604671142
374C189P150ThinF,IMG_20151203_141308,80,0.175,0.0,0.175,800.4625262625746
375C236ThinF,IMG_20151127_102115,319,0.0,0.0,0.0,3191.844323472016
375C236ThinF,IMG_20151127_102428,287,0.0,0.0,0.0,2871.6593129669864
375C236ThinF,IMG_20151127_102516,296,0.0,0.0,0.0,2961.7113471715256
375C236ThinF,IMG_20151127_102546,270,0.0,0.0,0.0,2701.561026136189
375C236ThinF,IMG_20151127_102635,296,0.0,0.0,0.0,2961.7113471715256
376C237ThinF,IMG_20151127_104748,281,0.0,0.0,0.0,2811.624623497293
376C237ThinF,IMG_20151127_104844,262,0.0,0.0,0.0,2621.5147735099317
376C237ThinF,IMG_20151127_104954,276,0.0,0.0,0.0,2761.595715605882
376C237ThinF,IMG_20151127_105320,297,0.0,0.0,0.0,2971.717128749808
376C237ThinF,IMG_20151127_105345,304,0.0,0.0,0.0,3041.7575997977833
378C239ThinF,IMG_20151127_113008,352,0.0,0.0,0.0,3522.035115555328
378C239ThinF,IMG_20151127_113150,347,0.0,0.0,0.0,3472.006207663917
378C239ThinF,IMG_20151127_113202,377,0.0,0.0,0.0,3772.1796550123827
378C239ThinF,IMG_20151127_113223,356,0.0,0.0,0.0,3562.0582418684567
378C239ThinF,IMG_20151127_113253,337,0.0,0.0,0.0,3371.948391881095
379C240ThinF,IMG_20151127_115223,345,0.0,0.0,0.0,3451.994644507353
379C240ThinF,IMG_20151127_115247,329,0.0,0.0,0.0,3291.902139254838
379C240ThinF,IMG_20151127_115306,332,0.0,0.0,0.0,3321.9194839896845
379C240ThinF,IMG_20151127_115328,334,0.0,0.0,0.0,3341.9310471462486
379C240ThinF,IMG_20151127_115545,343,0.0,0.0,0.0,3431.9830813507883
380C241NThinF,IMG_20151207_124030,199,0.0,0.0,0.0,1991.1505340781541
380C241NThinF,IMG_20151207_124115,232,0.0,0.0,0.0,2321.341326161466
380C241NThinF,IMG_20151207_124208,219,0.0,0.0,0.0,2191.2661656437976
380C241NThinF,IMG_20151207_124240,228,0.0,0.0,0.0,2281.3181998483374
380C241NThinF,IMG_20151207_124358,234,0.0,0.0,0.0,2341.3528893180305
