Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
314C221ThinF,IMG_20151106_160304,203,0.0,0.0049261083743842365,0.0049261083743842365,2030.1149783997487
314C221ThinF,IMG_20151106_160515,203,0.0,0.014778325123152709,0.014778325123152709,2030.1149783997487
314C221ThinF,IMG_20151106_160653,212,0.0,0.009433962264150943,0.009433962264150943,2120.1200759642697
315C223ThinF,IMG_20151112_103809,238,0.0,0.0,0.0,2380.1348022617744
315C223ThinF,IMG_20151112_104118,254,0.0,0.0,0.0,2540.1438645987005
315C223ThinF,IMG_20151112_104240,228,0.0,0.0,0.0,2280.129138301196
315C223ThinF,IMG_20151112_104410,209,0.0,0.004784688995215311,0.004784688995215311,2090.118376776096
315C223ThinF,IMG_20151112_104708,246,0.0,0.0,0.0,2460.1393334302375
316C224ThinF,IMG_20151112_111955,252,0.0,0.0,0.0,2520.142731806585
316C224ThinF,IMG_20151112_112334,231,0.0,0.008658008658008658,0.008658008658008658,2310.1308374893692
316C224ThinF,IMG_20151112_112735,240,0.0,0.0,0.0,2400.13593505389
316C224ThinF,IMG_20151112_112834,260,0.0,0.0,0.0,2600.1472629750474
316C224ThinF,IMG_20151112_113157,231,0.0,0.0,0.0,2310.1308374893692
317C225ThinF,IMG_20151112_113735,281,0.0,0.0,0.0,2810.159157292263
317C225ThinF,IMG_20151112_113803,290,0.0,0.0034482758620689655,0.0034482758620689655,2900.164254856784
317C225ThinF,IMG_20151112_113836,283,0.0,0.0,0.0,2830.1602900843786
317C225ThinF,IMG_20151112_113915,282,0.0,0.0,0.0,2820.159723688321
317C225ThinF,IMG_20151112_113953,274,0.0,0.0,0.0,2740.155192519858
319C227ThinF,IMG_20151112_135158,233,0.0,0.0,0.0,2330.131970281485
319C227ThinF,IMG_20151112_135308,252,0.0,0.0,0.0,2520.142731806585
319C227ThinF,IMG_20151112_135422,228,0.0,0.0,0.0,2280.129138301196
319C227ThinF,IMG_20151112_135509,236,0.0,0.0,0.0,2360.133669469659
319C227ThinF,IMG_20151112_135818,267,0.0,0.0,0.0,2670.1512277474526
320C228ThinF,IMG_20151112_142109,262,0.0,0.007633587786259542,0.007633587786259542,2620.1483957671635
320C228ThinF,IMG_20151112_142216,246,0.0,0.0040650406504065045,0.0040650406504065045,2460.1393334302375
320C228ThinF,IMG_20151112_142452,255,0.0,0.0,0.0,2550.1444309947583
320C228ThinF,IMG_20151112_142730,233,0.0,0.0,0.0,2330.131970281485
320C228ThinF,IMG_20151112_142900,249,0.0,0.0,0.0,2490.141032618411
321C229ThinF,IMG_20151112_144147,270,0.0,0.0,0.0,2700.1529269356265
321C229ThinF,IMG_20151112_144222,243,0.0,0.0,0.0,2430.1376342420635
321C229ThinF,IMG_20151112_144534,268,0.0,0.0,0.0,2680.1517941435104
321C229ThinF,IMG_20151112_144613,262,0.0,0.0,0.0,2620.1483957671635
321C229ThinF,IMG_20151112_144652,286,0.0,0.0,0.0,2860.1619892725525
322C230ThinF,IMG_20151112_150329,259,0.0,0.0,0.0,2590.1466965789896
322C230ThinF,IMG_20151112_150621,250,0.0,0.0,0.0,2500.1415990144687
322C230ThinF,IMG_20151112_150647,251,0.0,0.00398406374501992,0.00398406374501992,2510.1421654105266
322C230ThinF,IMG_20151112_150730,250,0.0,0.0,0.0,2500.1415990144687
322C230ThinF,IMG_20151112_150753,271,0.0,0.0,0.0,2710.1534933316843
324C232ThinF,IMG_20151112_154211,266,0.0,0.0,0.0,2660.150661351395
324C232ThinF,IMG_20151112_154251,277,0.0,0.0,0.0,2770.1568917080317
324C232ThinF,IMG_20151112_154345,280,0.0,0.0,0.0,2800.158590896205
324C232ThinF,IMG_20151112_154424,277,0.0,0.0,0.0,2770.1568917080317
324C232ThinF,IMG_20151112_154719,278,0.0,0.0,0.0,2780.1574581040895
325C233ThinF,IMG_20151112_160059,266,0.0,0.0,0.0,2660.150661351395
325C233ThinF,IMG_20151112_160129,263,0.0,0.0,0.0,2630.1489621632213
325C233ThinF,IMG_20151112_160635,258,0.0,0.011627906976744186,0.011627906976744186,2580.1461301829318
325C233ThinF,IMG_20151112_161024,271,0.0,0.0,0.0,2710.1534933316843
325C233ThinF,IMG_20151112_161119,244,0.0,0.0,0.0,2440.138200638122
326C234ThinF,IMG_20151112_162759,243,0.0,0.00411522633744856,0.00411522633744856,2430.1376342420635
326C234ThinF,IMG_20151112_162843,276,0.0,0.0036231884057971015,0.0036231884057971015,2760.1563253119734
326C234ThinF,IMG_20151112_162909,273,0.0,0.0,0.0,2730.1546261238
326C234ThinF,IMG_20151112_162940,291,0.0,0.003436426116838488,0.003436426116838488,2910.1648212528416
326C234ThinF,IMG_20151112_163036,281,0.0,0.0,0.0,2810.159157292263
328C222ThinF,IMG_20151115_150057,188,0.0,0.0,0.0,1880.1064824588807
328C222ThinF,IMG_20151115_150728,195,0.0,0.0,0.0,1950.1104472312857
328C222ThinF,IMG_20151115_150925,189,0.0,0.0,0.0,1890.1070488549385
328C222ThinF,IMG_20151115_151015,185,0.0,0.0,0.0,1850.104783270707
328C222ThinF,IMG_20151115_151211,184,0.0,0.0,0.0,1840.1042168746492
329C146P107ThinF,IMG_20151018_134554,235,0.04680851063829787,0.01702127659574468,0.02978723404255319,2350.1331030736005
329C146P107ThinF,IMG_20151018_135703,200,0.045,0.02,0.024999999999999998,2000.113279211575
329C146P107ThinF,IMG_20151018_135846,211,0.023696682464454975,0.009478672985781991,0.014218009478672983,2110.119509568212
329C146P107ThinF,IMG_20151018_140044,204,0.029411764705882353,0.00980392156862745,0.0196078431372549,2040.1155447958065
329C146P107ThinF,IMG_20151018_140342,247,0.024291497975708502,0.016194331983805668,0.008097165991902834,2470.1398998262953
330C147P108ThinF,IMG_20151115_092605,204,0.024509803921568627,0.00980392156862745,0.014705882352941176,2040.1155447958065
330C147P108ThinF,IMG_20151115_092900,178,0.0,0.0,0.0,1780.1008184983018
330C147P108ThinF,IMG_20151115_095606,159,0.012578616352201259,0.0,0.012578616352201259,1590.0900569732023
330C147P108ThinF,IMG_20151115_101156,169,0.0,0.0,0.0,1690.095720933781
330C147P108ThinF,IMG_20151115_101317,167,0.017964071856287425,0.0,0.017964071856287425,1670.094588141665
331C148P109ThinF,IMG_20151115_112253,196,0.02040816326530612,0.00510204081632653,0.015306122448979591,1960.1110136273435
331C148P109ThinF,IMG_20151115_112333,209,0.04784688995215311,0.014354066985645933,0.03349282296650718,2090.118376776096
331C148P109ThinF,IMG_20151115_112445,218,0.01834862385321101,0.009174311926605505,0.009174311926605505,2180.1234743406167
331C148P109ThinF,IMG_20151115_112538,186,0.005376344086021506,0.021505376344086023,0.016129032258064516,1860.1053496667648
331C148P109ThinF,IMG_20151115_112855,237,0.02531645569620253,0.02531645569620253,0.0,2370.1342358657166
332C149P110ThinF,IMG_20151115_114555,299,0.046822742474916385,0.010033444816053512,0.03678929765886287,2990.1693524213047
332C149P110ThinF,IMG_20151115_114629,271,0.01845018450184502,0.04797047970479705,0.029520295202952032,2710.1534933316843
332C149P110ThinF,IMG_20151115_114729,270,0.05185185185185185,0.02962962962962963,0.02222222222222222,2700.1529269356265
332C149P110ThinF,IMG_20151115_114910,273,0.040293040293040296,0.029304029304029304,0.010989010989010992,2730.1546261238
332C149P110ThinF,IMG_20151115_115154,255,0.0392156862745098,0.047058823529411764,0.00784313725490196,2550.1444309947583
333C150P111ThinF,IMG_20151115_115805,193,0.0,0.0,0.0,1930.10931443917
333C150P111ThinF,IMG_20151115_115922,212,0.0047169811320754715,0.0047169811320754715,0.0,2120.1200759642697
333C150P111ThinF,IMG_20151115_115950,189,0.0,0.0,0.0,1890.1070488549385
333C150P111ThinF,IMG_20151115_120029,220,0.0,0.0,0.0,2200.1246071327328
333C150P111ThinF,IMG_20151115_120244,202,0.0,0.0049504950495049506,0.0049504950495049506,2020.1144120036909
334C151P112ThinF,IMG_20151115_121644,243,0.00411522633744856,0.0,0.00411522633744856,2430.1376342420635
334C151P112ThinF,IMG_20151115_121725,211,0.004739336492890996,0.0,0.004739336492890996,2110.119509568212
334C151P112ThinF,IMG_20151115_121843,240,0.0,0.0,0.0,2400.13593505389
334C151P112ThinF,IMG_20151115_121942,223,0.004484304932735426,0.0,0.004484304932735426,2230.126306320906
334C151P112ThinF,IMG_20151115_122342,220,0.013636363636363636,0.0,0.013636363636363636,2200.1246071327328
335C152P113ThinF,IMG_20151115_123837,145,0.006896551724137931,0.006896551724137931,0.0,1450.082127428392
335C152P113ThinF,IMG_20151115_124032,175,0.005714285714285714,0.005714285714285714,0.0,1750.0991193101281
335C152P113ThinF,IMG_20151115_124217,160,0.00625,0.00625,0.0,1600.0906233692601
335C152P113ThinF,IMG_20151115_124323,156,0.01282051282051282,0.0,0.01282051282051282,1560.0883577850286
335C152P113ThinF,IMG_20151115_124557,173,0.017341040462427744,0.011560693641618497,0.005780346820809247,1730.0979865180125
336C153P114ThinF,IMG_20151115_135639,283,0.0035335689045936395,0.01060070671378092,0.00706713780918728,2830.1602900843786
336C153P114ThinF,IMG_20151115_135746,267,0.00749063670411985,0.011235955056179775,0.0037453183520599247,2670.1512277474526
336C153P114ThinF,IMG_20151115_135832,280,0.007142857142857143,0.014285714285714285,0.007142857142857143,2800.158590896205
336C153P114ThinF,IMG_20151115_135911,250,0.004,0.012,0.008,2500.1415990144687
336C153P114ThinF,IMG_20151115_140242,271,0.0036900369003690036,0.007380073800738007,0.0036900369003690036,2710.1534933316843
337C154P115ThinF,IMG_20151115_141336,229,0.03056768558951965,0.021834061135371178,0.008733624454148471,2290.1297046972536
337C154P115ThinF,IMG_20151115_141407,222,0.036036036036036036,0.02252252252252252,0.013513513513513514,2220.1257399248484
337C154P115ThinF,IMG_20151115_141507,212,0.0,0.0330188679245283,0.0330188679245283,2120.1200759642697
337C154P115ThinF,IMG_20151115_141543,217,0.02304147465437788,0.009216589861751152,0.013824884792626729,2170.122907944559
337C154P115ThinF,IMG_20151115_141621,190,0.010526315789473684,0.010526315789473684,0.0,1900.1076152509963
338C155P116ThinF,IMG_20151115_142526,166,0.006024096385542169,0.0,0.006024096385542169,1660.0940217456073
338C155P116ThinF,IMG_20151115_142805,185,0.005405405405405406,0.0,0.005405405405405406,1850.104783270707
338C155P116ThinF,IMG_20151115_142836,194,0.0,0.0,0.0,1940.1098808352278
338C155P116ThinF,IMG_20151115_143051,174,0.0,0.0,0.0,1740.0985529140703
338C155P116ThinF,IMG_20151115_143125,166,0.0,0.0,0.0,1660.0940217456073
339C156P117ThinF,IMG_20151115_153831,256,0.0234375,0.02734375,0.00390625,2560.144997390816
339C156P117ThinF,IMG_20151115_154022,276,0.021739130434782608,0.021739130434782608,0.0,2760.1563253119734
339C156P117ThinF,IMG_20151115_154313,261,0.022988505747126436,0.0,0.022988505747126436,2610.1478293711057
339C156P117ThinF,IMG_20151115_154435,292,0.017123287671232876,0.0136986301369863,0.003424657534246575,2920.1653876488995
339C156P117ThinF,IMG_20151115_155104,210,0.0380952380952381,0.01904761904761905,0.01904761904761905,2100.1189431721536
340C157P118ThinF,IMG_20151115_162818,188,0.031914893617021274,0.0,0.031914893617021274,1880.1064824588807
340C157P118ThinF,IMG_20151115_163611,213,0.028169014084507043,0.014084507042253521,0.014084507042253521,2130.1206423603276
340C157P118ThinF,IMG_20151115_163759,184,0.02717391304347826,0.005434782608695652,0.021739130434782608,1840.1042168746492
340C157P118ThinF,IMG_20151115_163915,168,0.03571428571428571,0.011904761904761904,0.023809523809523808,1680.0951545377231
340C157P118ThinF,IMG_20151115_164026,224,0.026785714285714284,0.008928571428571428,0.017857142857142856,2240.126872716964
341C158P119ThinF,IMG_20151115_181035,179,0.0670391061452514,0.0335195530726257,0.0335195530726257,1790.1013848943596
341C158P119ThinF,IMG_20151115_181136,201,0.03980099502487562,0.009950248756218905,0.029850746268656716,2010.113845607633
341C158P119ThinF,IMG_20151115_181436,203,0.019704433497536946,0.0,0.019704433497536946,2030.1149783997487
341C158P119ThinF,IMG_20151115_181558,200,0.035,0.02,0.015000000000000003,2000.113279211575
341C158P119ThinF,IMG_20151115_181859,202,0.054455445544554455,0.024752475247524754,0.0297029702970297,2020.1144120036909
342C159P120ThinF,IMG_20151115_185541,189,0.08465608465608465,0.031746031746031744,0.05291005291005291,1890.1070488549385
342C159P120ThinF,IMG_20151115_190002,226,0.05309734513274336,0.0,0.05309734513274336,2260.1280055090797
342C159P120ThinF,IMG_20151115_190421,207,0.07246376811594203,0.028985507246376812,0.043478260869565216,2070.11724398398
342C159P120ThinF,IMG_20151115_190642,199,0.05025125628140704,0.020100502512562814,0.030150753768844223,1990.1127128155172
342C159P120ThinF,IMG_20151115_190812,242,0.04132231404958678,0.004132231404958678,0.0371900826446281,2420.1370678460057
344C161P122ThinF,IMG_20151116_100724,98,0.0,0.0,0.0,980.0555068136717
344C161P122ThinF,IMG_20151116_100840,99,0.0,0.0,0.0,990.0560732097297
344C161P122ThinF,IMG_20151116_100959,114,0.008771929824561403,0.0,0.008771929824561403,1140.064569150598
344C161P122ThinF,IMG_20151116_101059,114,0.008771929824561403,0.0,0.008771929824561403,1140.064569150598
344C161P122ThinF,IMG_20151116_101126,113,0.0,0.0,0.0,1130.0640027545398
345C162P123ThinF,IMG_20151116_102655,158,0.0189873417721519,0.012658227848101266,0.006329113924050634,1580.0894905771443
345C162P123ThinF,IMG_20151116_102751,151,0.013245033112582781,0.006622516556291391,0.006622516556291391,1510.0855258047393
345C162P123ThinF,IMG_20151116_104114,168,0.023809523809523808,0.005952380952380952,0.017857142857142856,1680.0951545377231
345C162P123ThinF,IMG_20151116_104342,147,0.006802721088435374,0.0,0.006802721088435374,1470.0832602205078
345C162P123ThinF,IMG_20151116_104451,160,0.01875,0.00625,0.012499999999999999,1600.0906233692601
346C163P124ThinF,IMG_20151116_110818,275,0.01090909090909091,0.0036363636363636364,0.007272727272727274,2750.1557589159156
346C163P124ThinF,IMG_20151116_110921,242,0.008264462809917356,0.0,0.008264462809917356,2420.1370678460057
346C163P124ThinF,IMG_20151116_111147,225,0.013333333333333334,0.008888888888888889,0.004444444444444445,2250.127439113022
346C163P124ThinF,IMG_20151116_111742,240,0.004166666666666667,0.0,0.004166666666666667,2400.13593505389
346C163P124ThinF,IMG_20151116_111925,202,0.009900990099009901,0.0,0.009900990099009901,2020.1144120036909
347C164P125ThinF,IMG_20151116_113550,155,0.01935483870967742,0.0,0.01935483870967742,1550.0877913889708
347C164P125ThinF,IMG_20151116_113651,134,0.022388059701492536,0.007462686567164179,0.014925373134328356,1340.0758970717552
347C164P125ThinF,IMG_20151116_113954,136,0.007352941176470588,0.0,0.007352941176470588,1360.077029863871
347C164P125ThinF,IMG_20151116_114404,179,0.0446927374301676,0.00558659217877095,0.03910614525139665,1790.1013848943596
347C164P125ThinF,IMG_20151116_115112,145,0.013793103448275862,0.0,0.013793103448275862,1450.082127428392
348C165P126ThinF,IMG_20151117_164432,200,0.005,0.005,0.0,2000.113279211575
348C165P126ThinF,IMG_20151117_171006,196,0.00510204081632653,0.0,0.00510204081632653,1960.1110136273435
348C165P126ThinF,IMG_20151117_171646,187,0.0,0.0106951871657754,0.0106951871657754,1870.1059160628226
348C165P126ThinF,IMG_20151117_172356,193,0.0,0.0,0.0,1930.10931443917
348C165P126ThinF,IMG_20151117_172859,198,0.0,0.005050505050505051,0.005050505050505051,1980.1121464194593
349C45P6ThinF,IMG_20151130_154725,181,0.11602209944751381,0.055248618784530384,0.06077348066298342,1810.1025176864755
349C45P6ThinF,IMG_20151130_155011,177,0.062146892655367235,0.05084745762711865,0.011299435028248588,1770.100252102244
349C45P6ThinF,IMG_20151130_155110,200,0.095,0.06,0.035,2000.113279211575
349C45P6ThinF,IMG_20151130_160135,192,0.09375,0.052083333333333336,0.041666666666666664,1920.108748043112
349C45P6ThinF,IMG_20151130_160241,196,0.05612244897959184,0.02040816326530612,0.03571428571428571,1960.1110136273435
350C46P7ThinF,IMG_20151130_205558,152,0.10526315789473684,0.019736842105263157,0.08552631578947367,1520.086092200797
350C46P7ThinF,IMG_20151130_205719,134,0.05970149253731343,0.029850746268656716,0.029850746268656716,1340.0758970717552
350C46P7ThinF,IMG_20151130_205756,135,0.13333333333333333,0.05185185185185185,0.08148148148148149,1350.0764634678133
350C46P7ThinF,IMG_20151130_205828,152,0.1118421052631579,0.06578947368421052,0.04605263157894737,1520.086092200797
350C46P7ThinF,IMG_20151130_210123,123,0.07317073170731707,0.016260162601626018,0.05691056910569105,1230.0696667151187
351C166P127ThinF,IMG_20151117_193235,199,0.02512562814070352,0.010050251256281407,0.015075376884422112,1990.1127128155172
351C166P127ThinF,IMG_20151117_193931,193,0.031088082901554404,0.015544041450777202,0.015544041450777202,1930.10931443917
351C166P127ThinF,IMG_20151117_194147,207,0.00966183574879227,0.0,0.00966183574879227,2070.11724398398
351C166P127ThinF,IMG_20151117_194410,192,0.041666666666666664,0.015625,0.026041666666666664,1920.108748043112
351C166P127ThinF,IMG_20151117_194932,206,0.02912621359223301,0.014563106796116505,0.014563106796116505,2060.1166775879224
352C167P128ReThinF,IMG_20151201_105102,220,0.045454545454545456,0.0,0.045454545454545456,2200.1246071327328
352C167P128ReThinF,IMG_20151201_105354,218,0.10550458715596331,0.009174311926605505,0.0963302752293578,2180.1234743406167
352C167P128ReThinF,IMG_20151201_105559,220,0.1,0.00909090909090909,0.09090909090909091,2200.1246071327328
352C167P128ReThinF,IMG_20151201_105707,225,0.08444444444444445,0.022222222222222223,0.06222222222222222,2250.127439113022
352C167P128ReThinF,IMG_20151201_110011,232,0.07758620689655173,0.021551724137931036,0.05603448275862069,2320.131403885427
353C168P129ThinF,IMG_20151118_153739,139,0.04316546762589928,0.3381294964028777,0.2949640287769784,1390.0787290520448
353C168P129ThinF,IMG_20151118_154126,138,0.050724637681159424,0.2463768115942029,0.1956521739130435,1380.0781626559867
353C168P129ThinF,IMG_20151118_154651,124,0.056451612903225805,0.31451612903225806,0.25806451612903225,1240.0702331111765
353C168P129ThinF,IMG_20151118_155802,138,0.043478260869565216,0.391304347826087,0.34782608695652173,1380.0781626559867
353C168P129ThinF,IMG_20151118_160516,132,0.06060606060606061,0.3106060606060606,0.25,1320.0747642796396
355C170P131ThinF,IMG_20151119_115918,260,0.011538461538461539,0.0038461538461538464,0.007692307692307693,2600.1472629750474
355C170P131ThinF,IMG_20151119_120019,241,0.029045643153526972,0.008298755186721992,0.020746887966804982,2410.136501449948
355C170P131ThinF,IMG_20151119_120111,222,0.04504504504504504,0.013513513513513514,0.03153153153153153,2220.1257399248484
355C170P131ThinF,IMG_20151119_120150,215,0.013953488372093023,0.013953488372093023,0.0,2150.121775152443
355C170P131ThinF,IMG_20151119_120233,179,0.0223463687150838,0.0,0.0223463687150838,1790.1013848943596
356C171P132ThinF,IMG_20151119_152913,229,0.008733624454148471,0.0,0.008733624454148471,2290.1297046972536
356C171P132ThinF,IMG_20151119_153150,209,0.009569377990430622,0.0,0.009569377990430622,2090.118376776096
356C171P132ThinF,IMG_20151119_153347,204,0.00980392156862745,0.0,0.00980392156862745,2040.1155447958065
356C171P132ThinF,IMG_20151119_153425,219,0.0136986301369863,0.0,0.0136986301369863,2190.124040736675
356C171P132ThinF,IMG_20151119_153512,186,0.010752688172043012,0.005376344086021506,0.005376344086021506,1860.1053496667648
357C172P133ThinF,IMG_20151119_154936,215,0.06511627906976744,0.004651162790697674,0.06046511627906977,2150.121775152443
357C172P133ThinF,IMG_20151119_155019,224,0.049107142857142856,0.026785714285714284,0.022321428571428572,2240.126872716964
357C172P133ThinF,IMG_20151119_155156,224,0.05803571428571429,0.013392857142857142,0.044642857142857144,2240.126872716964
357C172P133ThinF,IMG_20151119_155307,252,0.051587301587301584,0.011904761904761904,0.03968253968253968,2520.142731806585
357C172P133ThinF,IMG_20151119_155343,265,0.0830188679245283,0.0037735849056603774,0.07924528301886792,2650.150094955337
358C173P134NThinF,IMG_20151130_115339,263,0.022813688212927757,0.0038022813688212928,0.019011406844106463,2630.1489621632213
358C173P134NThinF,IMG_20151130_115733,229,0.008733624454148471,0.0,0.008733624454148471,2290.1297046972536
358C173P134NThinF,IMG_20151130_120046,247,0.02834008097165992,0.0,0.02834008097165992,2470.1398998262953
358C173P134NThinF,IMG_20151130_125408,241,0.008298755186721992,0.0,0.008298755186721992,2410.136501449948
358C173P134NThinF,IMG_20151130_125501,258,0.015503875968992248,0.007751937984496124,0.007751937984496124,2580.1461301829318
359C174P135NThinF,IMG_20151127_135311,210,0.07142857142857142,0.014285714285714285,0.05714285714285714,2100.1189431721536
359C174P135NThinF,IMG_20151127_135342,225,0.08,0.02666666666666667,0.05333333333333333,2250.127439113022
359C174P135NThinF,IMG_20151127_135435,214,0.08878504672897196,0.0,0.08878504672897196,2140.1212087563854
359C174P135NThinF,IMG_20151127_135512,192,0.078125,0.015625,0.0625,1920.108748043112
359C174P135NThinF,IMG_20151127_135554,204,0.10294117647058823,0.014705882352941176,0.08823529411764705,2040.1155447958065
360C175P136NThinF,IMG_20151127_141253,248,0.09274193548387097,0.004032258064516129,0.08870967741935484,2480.140466222353
360C175P136NThinF,IMG_20151127_141325,216,0.06944444444444445,0.004629629629629629,0.06481481481481483,2160.122341548501
360C175P136NThinF,IMG_20151127_141428,226,0.11946902654867257,0.008849557522123894,0.11061946902654868,2260.1280055090797
360C175P136NThinF,IMG_20151127_142009,226,0.1504424778761062,0.004424778761061947,0.14601769911504425,2260.1280055090797
360C175P136NThinF,IMG_20151127_142326,230,0.10434782608695652,0.021739130434782608,0.08260869565217391,2300.1302710933114
361C176P137NThinF,IMG_20151201_114035,126,0.19047619047619047,0.007936507936507936,0.18253968253968253,1260.0713659032924
361C176P137NThinF,IMG_20151201_120845,137,0.1386861313868613,0.0072992700729927005,0.13138686131386862,1370.077596259929
361C176P137NThinF,IMG_20151201_121303,109,0.1743119266055046,0.0,0.1743119266055046,1090.0617371703083
361C176P137NThinF,IMG_20151201_121724,120,0.18333333333333332,0.016666666666666666,0.16666666666666666,1200.067967526945
361C176P137NThinF,IMG_20151201_121808,75,0.22666666666666666,0.013333333333333334,0.21333333333333332,750.0424797043406
363C178P139NThinF,IMG_20151201_151903,104,0.019230769230769232,0.019230769230769232,0.0,1040.058905190019
363C178P139NThinF,IMG_20151201_153246,102,0.0392156862745098,0.0,0.0392156862745098,1020.0577723979032
363C178P139NThinF,IMG_20151201_153846,111,0.018018018018018018,0.02702702702702703,0.00900900900900901,1110.0628699624242
363C178P139NThinF,IMG_20151201_154025,126,0.007936507936507936,0.007936507936507936,0.0,1260.0713659032924
363C178P139NThinF,IMG_20151201_154337,143,0.0,0.0,0.0,1430.0809946362763
364C179P140ThinF,IMG_20151127_153350,184,0.11413043478260869,0.05434782608695652,0.05978260869565217,1840.1042168746492
364C179P140ThinF,IMG_20151127_153420,183,0.08196721311475409,0.03825136612021858,0.04371584699453551,1830.1036504785911
364C179P140ThinF,IMG_20151127_153436,182,0.13186813186813187,0.09340659340659341,0.038461538461538464,1820.1030840825333
364C179P140ThinF,IMG_20151127_153453,189,0.08994708994708994,0.026455026455026454,0.06349206349206349,1890.1070488549385
364C179P140ThinF,IMG_20151127_153521,172,0.0872093023255814,0.03488372093023256,0.05232558139534884,1720.0974201219547
365C180P141NThinF,IMG_20151201_163702,186,0.1935483870967742,0.0967741935483871,0.0967741935483871,1860.1053496667648
365C180P141NThinF,IMG_20151201_163751,155,0.2967741935483871,0.0064516129032258064,0.29032258064516125,1550.0877913889708
365C180P141NThinF,IMG_20151201_163848,161,0.2795031055900621,0.07453416149068323,0.20496894409937885,1610.091189765318
365C180P141NThinF,IMG_20151201_164714,170,0.21176470588235294,0.1411764705882353,0.07058823529411765,1700.0962873298388
365C180P141NThinF,IMG_20151201_165423,174,0.1781609195402299,0.14367816091954022,0.03448275862068967,1740.0985529140703
366C181P142ThinF,IMG_20151127_155722,195,0.14358974358974358,0.08205128205128205,0.06153846153846153,1950.1104472312857
366C181P142ThinF,IMG_20151127_155914,176,0.18181818181818182,0.13068181818181818,0.051136363636363646,1760.0996857061862
366C181P142ThinF,IMG_20151127_160434,176,0.14772727272727273,0.11931818181818182,0.02840909090909091,1760.0996857061862
366C181P142ThinF,IMG_20151127_160514,172,0.06976744186046512,0.029069767441860465,0.040697674418604654,1720.0974201219547
366C181P142ThinF,IMG_20151127_160539,206,0.16019417475728157,0.12135922330097088,0.03883495145631069,2060.1166775879224
367C182P143NThinF,IMG_20151201_171836,180,0.22777777777777777,0.09444444444444444,0.13333333333333333,1800.1019512904177
367C182P143NThinF,IMG_20151201_171905,183,0.2896174863387978,0.12568306010928962,0.16393442622950818,1830.1036504785911
367C182P143NThinF,IMG_20151201_171950,200,0.31,0.075,0.235,2000.113279211575
367C182P143NThinF,IMG_20151201_172057,178,0.2696629213483146,0.10112359550561797,0.16853932584269662,1780.1008184983018
367C182P143NThinF,IMG_20151201_172216,196,0.37755102040816324,0.17346938775510204,0.2040816326530612,1960.1110136273435
368C183P144NThinF,IMG_20151201_222119,143,0.13286713286713286,0.06993006993006994,0.06293706293706293,1430.0809946362763
368C183P144NThinF,IMG_20151201_222917,151,0.17218543046357615,0.039735099337748346,0.1324503311258278,1510.0855258047393
368C183P144NThinF,IMG_20151201_223208,121,0.1322314049586777,0.06611570247933884,0.06611570247933884,1210.0685339230029
368C183P144NThinF,IMG_20151201_223357,142,0.07042253521126761,0.035211267605633804,0.035211267605633804,1420.0804282402182
368C183P144NThinF,IMG_20151201_223431,109,0.10091743119266056,0.03669724770642202,0.06422018348623854,1090.0617371703083
369C184P145ThinF,IMG_20151203_102405,185,0.24864864864864866,0.22162162162162163,0.02702702702702703,1850.104783270707
369C184P145ThinF,IMG_20151203_102543,176,0.25,0.19318181818181818,0.05681818181818182,1760.0996857061862
369C184P145ThinF,IMG_20151203_103114,181,0.23204419889502761,0.2154696132596685,0.0165745856353591,1810.1025176864755
369C184P145ThinF,IMG_20151203_103326,162,0.25308641975308643,0.25308641975308643,0.0,1620.0917561613758
369C184P145ThinF,IMG_20151203_103637,187,0.25133689839572193,0.24064171122994651,0.010695187165775416,1870.1059160628226
370C185P146ThinF,IMG_20151203_110344,265,0.011320754716981131,0.04905660377358491,0.03773584905660378,2650.150094955337
370C185P146ThinF,IMG_20151203_110448,249,0.008032128514056224,0.028112449799196786,0.020080321285140562,2490.141032618411
370C185P146ThinF,IMG_20151203_110817,254,0.007874015748031496,0.06299212598425197,0.05511811023622047,2540.1438645987005
370C185P146ThinF,IMG_20151203_110933,231,0.012987012987012988,0.06926406926406926,0.05627705627705627,2310.1308374893692
370C185P146ThinF,IMG_20151203_111121,221,0.013574660633484163,0.12669683257918551,0.11312217194570134,2210.1251735287906
371C186P147NThinF,IMG_20151203_150132,196,0.10714285714285714,0.03571428571428571,0.07142857142857142,1960.1110136273435
371C186P147NThinF,IMG_20151203_150222,173,0.06936416184971098,0.046242774566473986,0.02312138728323699,1730.0979865180125
371C186P147NThinF,IMG_20151203_150322,162,0.11728395061728394,0.08024691358024691,0.037037037037037035,1620.0917561613758
371C186P147NThinF,IMG_20151203_150408,176,0.13636363636363635,0.07386363636363637,0.062499999999999986,1760.0996857061862
371C186P147NThinF,IMG_20151203_150557,187,0.12299465240641712,0.06951871657754011,0.05347593582887701,1870.1059160628226
373C188P149ThinF,IMG_20151203_134209,199,0.03015075376884422,0.010050251256281407,0.02010050251256281,1990.1127128155172
373C188P149ThinF,IMG_20151203_134229,223,0.06726457399103139,0.013452914798206279,0.053811659192825115,2230.126306320906
373C188P149ThinF,IMG_20151203_134319,188,0.06914893617021277,0.031914893617021274,0.037234042553191495,1880.1064824588807
373C188P149ThinF,IMG_20151203_134419,189,0.042328042328042326,0.0,0.042328042328042326,1890.1070488549385
