Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
319C227ThinF,IMG_20151112_135158,287,0.0,0.0,0.0,2915.347649310819
319C227ThinF,IMG_20151112_135308,297,0.0,0.0,0.0,3016.927706778095
319C227ThinF,IMG_20151112_135422,275,0.0,0.0,0.0,2793.451580350088
319C227ThinF,IMG_20151112_135509,273,0.0,0.0,0.0,2773.1355688566327
319C227ThinF,IMG_20151112_135818,307,0.0,0.0,0.0,3118.507764245371
320C228ThinF,IMG_20151112_142109,328,0.0,0.0,0.0,3331.8258849266504
320C228ThinF,IMG_20151112_142216,322,0.0,0.0,0.0,3270.877850446285
320C228ThinF,IMG_20151112_142452,327,0.0,0.0,0.0,3321.6678791799227
320C228ThinF,IMG_20151112_142730,286,0.0,0.0,0.0,2905.1896435640915
320C228ThinF,IMG_20151112_142900,314,0.0,0.0,0.0,3189.613804472464
321C229ThinF,IMG_20151112_144147,302,0.0,0.0,0.0,3067.717735511733
321C229ThinF,IMG_20151112_144222,270,0.0,0.0,0.0,2742.66155161645
321C229ThinF,IMG_20151112_144534,307,0.0,0.0,0.0,3118.507764245371
321C229ThinF,IMG_20151112_144613,315,0.0,0.0,0.0,3199.7718102191916
321C229ThinF,IMG_20151112_144652,320,0.0,0.0,0.0,3250.56183895283
322C230ThinF,IMG_20151112_150329,304,0.0,0.0,0.0,3088.033747005188
322C230ThinF,IMG_20151112_150621,306,0.0,0.0,0.0,3108.3497584986435
322C230ThinF,IMG_20151112_150647,304,0.0,0.0,0.0,3088.033747005188
322C230ThinF,IMG_20151112_150730,311,0.0,0.0,0.0,3159.1397872322814
322C230ThinF,IMG_20151112_150753,337,0.0,0.0,0.0,3423.247936647199
324C232ThinF,IMG_20151112_154211,303,0.0,0.0,0.0,3077.8757412584605
324C232ThinF,IMG_20151112_154251,310,0.0,0.0,0.0,3148.9817814855537
324C232ThinF,IMG_20151112_154345,333,0.0,0.0,0.0,3382.6159136602882
324C232ThinF,IMG_20151112_154424,333,0.0,0.0,0.0,3382.6159136602882
324C232ThinF,IMG_20151112_154719,324,0.0,0.0,0.0,3291.19386193974
325C233ThinF,IMG_20151112_160059,324,0.0,0.0,0.0,3291.19386193974
325C233ThinF,IMG_20151112_160129,311,0.0,0.0,0.0,3159.1397872322814
325C233ThinF,IMG_20151112_160635,304,0.0,0.0,0.0,3088.033747005188
325C233ThinF,IMG_20151112_161024,337,0.0,0.0,0.0,3423.247936647199
325C233ThinF,IMG_20151112_161119,325,0.0,0.0,0.0,3301.351867686468
326C234ThinF,IMG_20151112_162759,293,0.0,0.0,0.0,2976.2956837911847
326C234ThinF,IMG_20151112_162843,327,0.0,0.0,0.0,3321.6678791799227
326C234ThinF,IMG_20151112_162909,328,0.0,0.0,0.0,3331.8258849266504
326C234ThinF,IMG_20151112_162940,331,0.0,0.0,0.0,3362.2999021668334
326C234ThinF,IMG_20151112_163036,341,0.0,0.0,0.0,3463.879959634109
328C222ThinF,IMG_20151115_150057,274,0.0,0.0,0.0,2783.2935746033604
328C222ThinF,IMG_20151115_150728,264,0.0,0.0,0.0,2681.7135171360846
328C222ThinF,IMG_20151115_150925,295,0.0,0.0,0.0,2996.61169528464
328C222ThinF,IMG_20151115_151015,246,0.0,0.0,0.0,2498.869413694988
328C222ThinF,IMG_20151115_151211,259,0.0,0.0,0.0,2630.9234884024468
329C146P107ThinF,IMG_20151018_134554,367,0.03814713896457766,0.0,0.03814713896457766,3727.9881090490267
329C146P107ThinF,IMG_20151018_135703,285,0.03859649122807018,0.0,0.03859649122807018,2895.031637817364
329C146P107ThinF,IMG_20151018_135846,291,0.024054982817869417,0.0,0.024054982817869417,2955.9796722977294
329C146P107ThinF,IMG_20151018_140044,319,0.025078369905956112,0.0,0.025078369905956112,3240.4038332061023
329C146P107ThinF,IMG_20151018_140342,360,0.030555555555555555,0.0,0.030555555555555555,3656.8820688219334
330C147P108ThinF,IMG_20151115_092605,345,0.03188405797101449,0.0,0.03188405797101449,3504.5119826210193
330C147P108ThinF,IMG_20151115_092900,230,0.0,0.0,0.0,2336.3413217473462
330C147P108ThinF,IMG_20151115_095606,235,0.00851063829787234,0.0,0.00851063829787234,2387.131350480984
330C147P108ThinF,IMG_20151115_101156,217,0.0,0.0,0.0,2204.2872470398875
330C147P108ThinF,IMG_20151115_101317,282,0.014184397163120567,0.0,0.014184397163120567,2864.5576205771813
331C148P109ThinF,IMG_20151115_112253,314,0.022292993630573247,0.0,0.022292993630573247,3189.613804472464
331C148P109ThinF,IMG_20151115_112333,359,0.04178272980501393,0.0,0.04178272980501393,3646.724063075206
331C148P109ThinF,IMG_20151115_112445,403,0.019851116625310174,0.0,0.019851116625310174,4093.67631593122
331C148P109ThinF,IMG_20151115_112538,287,0.006968641114982578,0.0,0.006968641114982578,2915.347649310819
331C148P109ThinF,IMG_20151115_112855,385,0.025974025974025976,0.0,0.025974025974025976,3910.8322124901233
332C149P110ThinF,IMG_20151115_114555,525,0.047619047619047616,0.0,0.047619047619047616,5332.953017031986
332C149P110ThinF,IMG_20151115_114629,423,0.02127659574468085,0.0,0.02127659574468085,4296.836430865772
332C149P110ThinF,IMG_20151115_114729,416,0.05048076923076923,0.0,0.05048076923076923,4225.730390638679
332C149P110ThinF,IMG_20151115_114910,492,0.03861788617886179,0.0,0.03861788617886179,4997.738827389976
332C149P110ThinF,IMG_20151115_115154,446,0.042600896860986545,0.0,0.042600896860986545,4530.470563040506
333C150P111ThinF,IMG_20151115_115805,268,0.0,0.0,0.0,2722.345540122995
333C150P111ThinF,IMG_20151115_115922,349,0.0028653295128939827,0.0,0.0028653295128939827,3545.14400560793
333C150P111ThinF,IMG_20151115_115950,290,0.0,0.0,0.0,2945.8216665510017
333C150P111ThinF,IMG_20151115_120029,351,0.0,0.0,0.0,3565.460017101385
333C150P111ThinF,IMG_20151115_120244,330,0.0,0.0,0.0,3352.1418964201057
334C151P112ThinF,IMG_20151115_121644,416,0.0,0.0,0.0,4225.730390638679
334C151P112ThinF,IMG_20151115_121725,316,0.0031645569620253164,0.0,0.0031645569620253164,3209.9298159659193
334C151P112ThinF,IMG_20151115_121843,394,0.0,0.0,0.0,4002.2542642106714
334C151P112ThinF,IMG_20151115_121942,459,0.004357298474945534,0.0,0.004357298474945534,4662.524637747965
334C151P112ThinF,IMG_20151115_122342,331,0.00906344410876133,0.0,0.00906344410876133,3362.2999021668334
335C152P113ThinF,IMG_20151115_123837,191,0.005235602094240838,0.0,0.005235602094240838,1940.1790976249702
335C152P113ThinF,IMG_20151115_124032,266,0.0037593984962406013,0.0,0.0037593984962406013,2702.0295286295395
335C152P113ThinF,IMG_20151115_124217,206,0.0048543689320388345,0.0,0.0048543689320388345,2092.549183825884
335C152P113ThinF,IMG_20151115_124323,209,0.009569377990430622,0.0,0.009569377990430622,2123.023201066067
335C152P113ThinF,IMG_20151115_124557,233,0.017167381974248927,0.0,0.017167381974248927,2366.8153389875292
336C153P114ThinF,IMG_20151115_135639,432,0.006944444444444444,0.0,0.006944444444444444,4388.2584825863205
336C153P114ThinF,IMG_20151115_135746,395,0.007594936708860759,0.0,0.007594936708860759,4012.412269957399
336C153P114ThinF,IMG_20151115_135832,426,0.009389671361502348,0.0,0.009389671361502348,4327.3104481059545
336C153P114ThinF,IMG_20151115_135911,324,0.006172839506172839,0.0,0.006172839506172839,3291.19386193974
336C153P114ThinF,IMG_20151115_140242,427,0.00468384074941452,0.0,0.00468384074941452,4337.468453852682
337C154P115ThinF,IMG_20151115_141336,330,0.030303030303030304,0.0,0.030303030303030304,3352.1418964201057
337C154P115ThinF,IMG_20151115_141407,298,0.03691275167785235,0.0,0.03691275167785235,3027.0857125248226
337C154P115ThinF,IMG_20151115_141507,238,0.0,0.0,0.0,2417.605367721167
337C154P115ThinF,IMG_20151115_141543,282,0.02127659574468085,0.0,0.02127659574468085,2864.5576205771813
337C154P115ThinF,IMG_20151115_141621,272,0.011029411764705883,0.0,0.011029411764705883,2762.977563109905
338C155P116ThinF,IMG_20151115_142526,237,0.008438818565400843,0.0,0.008438818565400843,2407.4473619744394
338C155P116ThinF,IMG_20151115_142805,245,0.00816326530612245,0.0,0.00816326530612245,2488.7114079482603
338C155P116ThinF,IMG_20151115_142836,269,0.0,0.0,0.0,2732.5035458697225
338C155P116ThinF,IMG_20151115_143051,237,0.0,0.0,0.0,2407.4473619744394
338C155P116ThinF,IMG_20151115_143125,225,0.0,0.0,0.0,2285.5512930137083
339C156P117ThinF,IMG_20151115_153831,389,0.02570694087403599,0.0,0.02570694087403599,3951.4642354770335
339C156P117ThinF,IMG_20151115_154022,424,0.02830188679245283,0.0,0.02830188679245283,4306.994436612499
339C156P117ThinF,IMG_20151115_154313,332,0.018072289156626505,0.0,0.018072289156626505,3372.457907913561
339C156P117ThinF,IMG_20151115_154435,450,0.015555555555555555,0.0,0.015555555555555555,4571.102586027417
339C156P117ThinF,IMG_20151115_155104,318,0.025157232704402517,0.0,0.025157232704402517,3230.2458274593746
340C157P118ThinF,IMG_20151115_162818,255,0.023529411764705882,0.0,0.023529411764705882,2590.291465415536
340C157P118ThinF,IMG_20151115_163611,324,0.030864197530864196,0.0,0.030864197530864196,3291.19386193974
340C157P118ThinF,IMG_20151115_163759,248,0.020161290322580645,0.0,0.020161290322580645,2519.185425188443
340C157P118ThinF,IMG_20151115_163915,226,0.030973451327433628,0.0,0.030973451327433628,2295.709298760436
340C157P118ThinF,IMG_20151115_164026,340,0.026470588235294117,0.0,0.026470588235294117,3453.7219538873815
341C158P119ThinF,IMG_20151115_181035,241,0.058091286307053944,0.0,0.058091286307053944,2448.0793849613497
341C158P119ThinF,IMG_20151115_181136,249,0.03614457831325301,0.0,0.03614457831325301,2529.3434309351705
341C158P119ThinF,IMG_20151115_181436,303,0.0297029702970297,0.0,0.0297029702970297,3077.8757412584605
341C158P119ThinF,IMG_20151115_181558,292,0.03424657534246575,0.0,0.03424657534246575,2966.137678044457
341C158P119ThinF,IMG_20151115_181859,304,0.0625,0.0,0.0625,3088.033747005188
342C159P120ThinF,IMG_20151115_185541,222,0.08108108108108109,0.0,0.08108108108108109,2255.077275773526
342C159P120ThinF,IMG_20151115_190002,292,0.05136986301369863,0.0,0.05136986301369863,2966.137678044457
342C159P120ThinF,IMG_20151115_190421,240,0.09166666666666666,0.0,0.09166666666666666,2437.9213792146224
342C159P120ThinF,IMG_20151115_190642,234,0.04700854700854701,0.0,0.04700854700854701,2376.973344734257
342C159P120ThinF,IMG_20151115_190812,363,0.03856749311294766,0.0,0.03856749311294766,3687.356086062116
344C161P122ThinF,IMG_20151116_100724,107,0.0,0.0,0.0,1086.9066148998525
344C161P122ThinF,IMG_20151116_100840,110,0.0,0.0,0.0,1117.3806321400352
344C161P122ThinF,IMG_20151116_100959,133,0.007518796992481203,0.0,0.007518796992481203,1351.0147643147698
344C161P122ThinF,IMG_20151116_101059,134,0.007462686567164179,0.0,0.007462686567164179,1361.1727700614974
344C161P122ThinF,IMG_20151116_101126,125,0.0,0.0,0.0,1269.750718340949
345C162P123ThinF,IMG_20151116_102655,185,0.016216216216216217,0.0,0.016216216216216217,1879.2310631446046
345C162P123ThinF,IMG_20151116_102751,178,0.011235955056179775,0.0,0.011235955056179775,1808.1250229175116
345C162P123ThinF,IMG_20151116_104114,196,0.02040816326530612,0.0,0.02040816326530612,1990.9691263586083
345C162P123ThinF,IMG_20151116_104342,179,0.00558659217877095,0.0,0.00558659217877095,1818.283028664239
345C162P123ThinF,IMG_20151116_104451,210,0.01904761904761905,0.0,0.01904761904761905,2133.1812068127947
346C163P124ThinF,IMG_20151116_110818,366,0.01092896174863388,0.0,0.01092896174863388,3717.830103302299
346C163P124ThinF,IMG_20151116_110921,323,0.006191950464396285,0.0,0.006191950464396285,3281.0358561930125
346C163P124ThinF,IMG_20151116_111147,297,0.010101010101010102,0.0,0.010101010101010102,3016.927706778095
346C163P124ThinF,IMG_20151116_111742,386,0.0025906735751295338,0.0,0.0025906735751295338,3920.990218236851
346C163P124ThinF,IMG_20151116_111925,423,0.0070921985815602835,0.0,0.0070921985815602835,4296.836430865772
347C164P125ThinF,IMG_20151116_113550,199,0.020100502512562814,0.0,0.020100502512562814,2021.443143598791
347C164P125ThinF,IMG_20151116_113651,162,0.024691358024691357,0.0,0.024691358024691357,1645.59693096987
347C164P125ThinF,IMG_20151116_113954,147,0.013605442176870748,0.0,0.013605442176870748,1493.2268447689562
347C164P125ThinF,IMG_20151116_114404,237,0.04219409282700422,0.0,0.04219409282700422,2407.4473619744394
347C164P125ThinF,IMG_20151116_115112,198,0.010101010101010102,0.0,0.010101010101010102,2011.2851378520634
348C165P126ThinF,IMG_20151117_164432,301,0.0033222591362126247,0.0,0.0033222591362126247,3057.5597297650056
348C165P126ThinF,IMG_20151117_171006,292,0.00684931506849315,0.0,0.00684931506849315,2966.137678044457
348C165P126ThinF,IMG_20151117_171646,281,0.0,0.0,0.0,2854.3996148304536
348C165P126ThinF,IMG_20151117_172356,254,0.0,0.0,0.0,2580.1334596688084
348C165P126ThinF,IMG_20151117_172859,256,0.0,0.0,0.0,2600.4494711622638
349C45P6ThinF,IMG_20151130_154725,219,0.1232876712328767,0.0,0.1232876712328767,2224.603258533343
349C45P6ThinF,IMG_20151130_155011,204,0.058823529411764705,0.0,0.058823529411764705,2072.233172332429
349C45P6ThinF,IMG_20151130_155110,260,0.08846153846153847,0.0,0.08846153846153847,2641.081494149174
349C45P6ThinF,IMG_20151130_160135,269,0.10037174721189591,0.0,0.10037174721189591,2732.5035458697225
349C45P6ThinF,IMG_20151130_160241,234,0.0641025641025641,0.0,0.0641025641025641,2376.973344734257
350C46P7ThinF,IMG_20151130_205558,212,0.08962264150943396,0.0,0.08962264150943396,2153.4972183062496
350C46P7ThinF,IMG_20151130_205719,178,0.06741573033707865,0.0,0.06741573033707865,1808.1250229175116
350C46P7ThinF,IMG_20151130_205756,181,0.13812154696132597,0.0,0.13812154696132597,1838.5990401576944
350C46P7ThinF,IMG_20151130_205828,238,0.13445378151260504,0.0,0.13445378151260504,2417.605367721167
350C46P7ThinF,IMG_20151130_210123,190,0.09473684210526316,0.0,0.09473684210526316,1930.0210918782427
351C166P127ThinF,IMG_20151117_193235,338,0.014792899408284023,0.0,0.014792899408284023,3433.4059423939266
351C166P127ThinF,IMG_20151117_193931,315,0.02857142857142857,0.0,0.02857142857142857,3199.7718102191916
351C166P127ThinF,IMG_20151117_194147,319,0.01567398119122257,0.0,0.01567398119122257,3240.4038332061023
351C166P127ThinF,IMG_20151117_194410,273,0.054945054945054944,0.0,0.054945054945054944,2773.1355688566327
351C166P127ThinF,IMG_20151117_194932,373,0.02680965147453083,0.0,0.02680965147453083,3788.936143529392
352C167P128ReThinF,IMG_20151201_105102,392,0.04591836734693878,0.0,0.04591836734693878,3981.9382527172165
352C167P128ReThinF,IMG_20151201_105354,376,0.09042553191489362,0.0,0.09042553191489362,3819.4101607695748
352C167P128ReThinF,IMG_20151201_105559,379,0.10026385224274406,0.0,0.10026385224274406,3849.8841780097578
352C167P128ReThinF,IMG_20151201_105707,351,0.07122507122507123,0.0,0.07122507122507123,3565.460017101385
352C167P128ReThinF,IMG_20151201_110011,391,0.08439897698209718,0.0,0.08439897698209718,3971.780246970489
353C168P129ThinF,IMG_20151118_153739,191,0.031413612565445025,0.0,0.031413612565445025,1940.1790976249702
353C168P129ThinF,IMG_20151118_154126,167,0.041916167664670656,0.0,0.041916167664670656,1696.386959703508
353C168P129ThinF,IMG_20151118_154651,166,0.04819277108433735,0.0,0.04819277108433735,1686.2289539567805
353C168P129ThinF,IMG_20151118_155802,152,0.03289473684210526,0.0,0.03289473684210526,1544.016873502594
353C168P129ThinF,IMG_20151118_160516,179,0.0446927374301676,0.0,0.0446927374301676,1818.283028664239
355C170P131ThinF,IMG_20151119_115918,433,0.006928406466512702,0.0,0.006928406466512702,4398.416488333048
355C170P131ThinF,IMG_20151119_120019,376,0.023936170212765957,0.0,0.023936170212765957,3819.4101607695748
355C170P131ThinF,IMG_20151119_120111,333,0.04804804804804805,0.0,0.04804804804804805,3382.6159136602882
355C170P131ThinF,IMG_20151119_120150,303,0.009900990099009901,0.0,0.009900990099009901,3077.8757412584605
355C170P131ThinF,IMG_20151119_120233,250,0.02,0.0,0.02,2539.501436681898
356C171P132ThinF,IMG_20151119_152913,415,0.007228915662650603,0.0,0.007228915662650603,4215.572384891951
356C171P132ThinF,IMG_20151119_153150,278,0.014388489208633094,0.0,0.014388489208633094,2823.9255975902706
356C171P132ThinF,IMG_20151119_153347,248,0.008064516129032258,0.0,0.008064516129032258,2519.185425188443
356C171P132ThinF,IMG_20151119_153425,351,0.008547008547008548,0.0,0.008547008547008548,3565.460017101385
356C171P132ThinF,IMG_20151119_153512,230,0.008695652173913044,0.0,0.008695652173913044,2336.3413217473462
357C172P133ThinF,IMG_20151119_154936,343,0.05539358600583091,0.0,0.05539358600583091,3484.1959711275645
357C172P133ThinF,IMG_20151119_155019,295,0.04745762711864407,0.0,0.04745762711864407,2996.61169528464
357C172P133ThinF,IMG_20151119_155156,342,0.06725146198830409,0.0,0.06725146198830409,3474.037965380837
357C172P133ThinF,IMG_20151119_155307,330,0.06060606060606061,0.0,0.06060606060606061,3352.1418964201057
357C172P133ThinF,IMG_20151119_155343,364,0.07417582417582418,0.0,0.07417582417582418,3697.5140918088437
358C173P134NThinF,IMG_20151130_115339,332,0.02108433734939759,0.0,0.02108433734939759,3372.457907913561
358C173P134NThinF,IMG_20151130_115733,299,0.006688963210702341,0.0,0.006688963210702341,3037.2437182715503
358C173P134NThinF,IMG_20151130_120046,340,0.023529411764705882,0.0,0.023529411764705882,3453.7219538873815
358C173P134NThinF,IMG_20151130_125408,456,0.008771929824561403,0.0,0.008771929824561403,4632.050620507783
358C173P134NThinF,IMG_20151130_125501,330,0.015151515151515152,0.0,0.015151515151515152,3352.1418964201057
359C174P135NThinF,IMG_20151127_135311,304,0.08552631578947369,0.0,0.08552631578947369,3088.033747005188
359C174P135NThinF,IMG_20151127_135342,388,0.08247422680412371,0.0,0.08247422680412371,3941.306229730306
359C174P135NThinF,IMG_20151127_135435,294,0.09863945578231292,0.0,0.09863945578231292,2986.4536895379124
359C174P135NThinF,IMG_20151127_135512,248,0.08064516129032258,0.0,0.08064516129032258,2519.185425188443
359C174P135NThinF,IMG_20151127_135554,277,0.08664259927797834,0.0,0.08664259927797834,2813.7675918435434
360C175P136NThinF,IMG_20151127_141253,356,0.09269662921348315,0.0,0.09269662921348315,3616.2500458350232
360C175P136NThinF,IMG_20151127_141325,347,0.06628242074927954,0.0,0.06628242074927954,3524.8279941144747
360C175P136NThinF,IMG_20151127_141428,330,0.10606060606060606,0.0,0.10606060606060606,3352.1418964201057
360C175P136NThinF,IMG_20151127_142009,347,0.138328530259366,0.0,0.138328530259366,3524.8279941144747
360C175P136NThinF,IMG_20151127_142326,322,0.09316770186335403,0.0,0.09316770186335403,3270.877850446285
361C176P137NThinF,IMG_20151201_114035,159,0.16981132075471697,0.0,0.16981132075471697,1615.1229137296873
361C176P137NThinF,IMG_20151201_120845,156,0.14743589743589744,0.0,0.14743589743589744,1584.6488964895045
361C176P137NThinF,IMG_20151201_121303,142,0.176056338028169,0.0,0.176056338028169,1442.436816035318
361C176P137NThinF,IMG_20151201_121724,184,0.15760869565217392,0.0,0.15760869565217392,1869.0730573978772
361C176P137NThinF,IMG_20151201_121808,184,0.18478260869565216,0.0,0.18478260869565216,1869.0730573978772
363C178P139NThinF,IMG_20151201_151903,112,0.03571428571428571,0.0,0.03571428571428571,1137.6966436334903
363C178P139NThinF,IMG_20151201_153246,204,0.029411764705882353,0.0,0.029411764705882353,2072.233172332429
363C178P139NThinF,IMG_20151201_153846,131,0.022900763358778626,0.0,0.022900763358778626,1330.6987528213147
363C178P139NThinF,IMG_20151201_154025,137,0.0072992700729927005,0.0,0.0072992700729927005,1391.6467873016802
363C178P139NThinF,IMG_20151201_154337,196,0.0,0.0,0.0,1990.9691263586083
364C179P140ThinF,IMG_20151127_153350,228,0.11403508771929824,0.0,0.11403508771929824,2316.0253102538913
364C179P140ThinF,IMG_20151127_153420,233,0.0944206008583691,0.0,0.0944206008583691,2366.8153389875292
364C179P140ThinF,IMG_20151127_153436,233,0.13733905579399142,0.0,0.13733905579399142,2366.8153389875292
364C179P140ThinF,IMG_20151127_153453,242,0.10330578512396695,0.0,0.10330578512396695,2458.2373907080773
364C179P140ThinF,IMG_20151127_153521,233,0.0815450643776824,0.0,0.0815450643776824,2366.8153389875292
365C180P141NThinF,IMG_20151201_163702,227,0.19383259911894274,0.0,0.19383259911894274,2305.8673045071637
365C180P141NThinF,IMG_20151201_163751,220,0.2545454545454545,0.0,0.2545454545454545,2234.7612642800705
365C180P141NThinF,IMG_20151201_163848,201,0.25870646766169153,0.0,0.25870646766169153,2041.7591550922461
365C180P141NThinF,IMG_20151201_164714,220,0.20454545454545456,0.0,0.20454545454545456,2234.7612642800705
365C180P141NThinF,IMG_20151201_165423,202,0.1782178217821782,0.0,0.1782178217821782,2051.917160838974
366C181P142ThinF,IMG_20151127_155722,231,0.15584415584415584,0.0,0.15584415584415584,2346.499327494074
366C181P142ThinF,IMG_20151127_155914,228,0.20614035087719298,0.0,0.20614035087719298,2316.0253102538913
366C181P142ThinF,IMG_20151127_160434,197,0.14213197969543148,0.0,0.14213197969543148,2001.1271321053357
366C181P142ThinF,IMG_20151127_160514,201,0.07960199004975124,0.0,0.07960199004975124,2041.7591550922461
366C181P142ThinF,IMG_20151127_160539,265,0.15849056603773584,0.0,0.15849056603773584,2691.8715228828123
367C182P143NThinF,IMG_20151201_171836,221,0.23529411764705882,0.0,0.23529411764705882,2244.919270026798
367C182P143NThinF,IMG_20151201_171905,242,0.2727272727272727,0.0,0.2727272727272727,2458.2373907080773
367C182P143NThinF,IMG_20151201_171950,325,0.28615384615384615,0.0,0.28615384615384615,3301.351867686468
367C182P143NThinF,IMG_20151201_172057,233,0.27467811158798283,0.0,0.27467811158798283,2366.8153389875292
367C182P143NThinF,IMG_20151201_172216,279,0.37992831541218636,0.0,0.37992831541218636,2834.0836033369983
368C183P144NThinF,IMG_20151201_222119,166,0.12650602409638553,0.0,0.12650602409638553,1686.2289539567805
368C183P144NThinF,IMG_20151201_222917,203,0.15270935960591134,0.0,0.15270935960591134,2062.0751665857015
368C183P144NThinF,IMG_20151201_223208,134,0.13432835820895522,0.0,0.13432835820895522,1361.1727700614974
368C183P144NThinF,IMG_20151201_223357,184,0.05434782608695652,0.0,0.05434782608695652,1869.0730573978772
368C183P144NThinF,IMG_20151201_223431,109,0.11009174311926606,0.0,0.11009174311926606,1107.2226263933076
369C184P145ThinF,IMG_20151203_102405,247,0.27125506072874495,0.0,0.27125506072874495,2509.027419441715
369C184P145ThinF,IMG_20151203_102543,248,0.2701612903225806,0.0,0.2701612903225806,2519.185425188443
369C184P145ThinF,IMG_20151203_103114,249,0.25301204819277107,0.0,0.25301204819277107,2529.3434309351705
369C184P145ThinF,IMG_20151203_103326,223,0.3004484304932735,0.0,0.3004484304932735,2265.235281520253
369C184P145ThinF,IMG_20151203_103637,296,0.30405405405405406,0.0,0.30405405405405406,3006.7697010313673
370C185P146ThinF,IMG_20151203_110344,328,0.009146341463414634,0.0,0.009146341463414634,3331.8258849266504
370C185P146ThinF,IMG_20151203_110448,299,0.006688963210702341,0.0,0.006688963210702341,3037.2437182715503
370C185P146ThinF,IMG_20151203_110817,308,0.00974025974025974,0.0,0.00974025974025974,3128.6657699920984
370C185P146ThinF,IMG_20151203_110933,306,0.013071895424836602,0.0,0.013071895424836602,3108.3497584986435
370C185P146ThinF,IMG_20151203_111121,255,0.011764705882352941,0.0,0.011764705882352941,2590.291465415536
371C186P147NThinF,IMG_20151203_150132,281,0.099644128113879,0.0,0.099644128113879,2854.3996148304536
371C186P147NThinF,IMG_20151203_150222,243,0.06995884773662552,0.0,0.06995884773662552,2468.395396454805
371C186P147NThinF,IMG_20151203_150322,233,0.10300429184549356,0.0,0.10300429184549356,2366.8153389875292
371C186P147NThinF,IMG_20151203_150408,265,0.12830188679245283,0.0,0.12830188679245283,2691.8715228828123
371C186P147NThinF,IMG_20151203_150557,261,0.13793103448275862,0.0,0.13793103448275862,2651.2394998959016
373C188P149ThinF,IMG_20151203_134209,232,0.034482758620689655,0.0,0.034482758620689655,2356.6573332408016
373C188P149ThinF,IMG_20151203_134229,252,0.05952380952380952,0.0,0.05952380952380952,2559.8174481753535
373C188P149ThinF,IMG_20151203_134319,219,0.0593607305936073,0.0,0.0593607305936073,2224.603258533343
373C188P149ThinF,IMG_20151203_134419,229,0.043668122270742356,0.0,0.043668122270742356,2326.1833160006186
373C188P149ThinF,IMG_20151203_134449,220,0.031818181818181815,0.0,0.031818181818181815,2234.7612642800705
374C189P150ThinF,IMG_20151203_140809,169,0.1242603550295858,0.0,0.1242603550295858,1716.7029711969633
374C189P150ThinF,IMG_20151203_140902,158,0.15822784810126583,0.0,0.15822784810126583,1604.9649079829596
374C189P150ThinF,IMG_20151203_141004,90,0.13333333333333333,0.0,0.13333333333333333,914.2205172054834
374C189P150ThinF,IMG_20151203_141110,89,0.07865168539325842,0.0,0.07865168539325842,904.0625114587558
374C189P150ThinF,IMG_20151203_141308,80,0.175,0.0,0.175,812.6404597382075
375C236ThinF,IMG_20151127_102115,319,0.0,0.0,0.0,3240.4038332061023
375C236ThinF,IMG_20151127_102428,287,0.0,0.0,0.0,2915.347649310819
375C236ThinF,IMG_20151127_102516,296,0.0,0.0,0.0,3006.7697010313673
375C236ThinF,IMG_20151127_102546,270,0.0,0.0,0.0,2742.66155161645
375C236ThinF,IMG_20151127_102635,296,0.0,0.0,0.0,3006.7697010313673
376C237ThinF,IMG_20151127_104748,281,0.0,0.0,0.0,2854.3996148304536
376C237ThinF,IMG_20151127_104844,262,0.0,0.0,0.0,2661.3975056426293
376C237ThinF,IMG_20151127_104954,276,0.0,0.0,0.0,2803.6095860968157
376C237ThinF,IMG_20151127_105320,297,0.0,0.0,0.0,3016.927706778095
376C237ThinF,IMG_20151127_105345,304,0.0,0.0,0.0,3088.033747005188
378C239ThinF,IMG_20151127_113008,352,0.0,0.0,0.0,3575.6180228481126
378C239ThinF,IMG_20151127_113150,347,0.0,0.0,0.0,3524.8279941144747
378C239ThinF,IMG_20151127_113202,377,0.0,0.0,0.0,3829.5681665163024
378C239ThinF,IMG_20151127_113223,356,0.0,0.0,0.0,3616.2500458350232
378C239ThinF,IMG_20151127_113253,337,0.0,0.0,0.0,3423.247936647199
379C240ThinF,IMG_20151127_115223,345,0.0,0.0,0.0,3504.5119826210193
379C240ThinF,IMG_20151127_115247,329,0.0,0.0,0.0,3341.983890673378
379C240ThinF,IMG_20151127_115306,332,0.0,0.0,0.0,3372.457907913561
379C240ThinF,IMG_20151127_115328,334,0.0,0.0,0.0,3392.773919407016
379C240ThinF,IMG_20151127_115545,343,0.0,0.0,0.0,3484.1959711275645
380C241NThinF,IMG_20151207_124030,199,0.0,0.0,0.0,2021.443143598791
380C241NThinF,IMG_20151207_124115,232,0.0,0.0,0.0,2356.6573332408016
380C241NThinF,IMG_20151207_124208,219,0.0,0.0,0.0,2224.603258533343
380C241NThinF,IMG_20151207_124240,228,0.0,0.0,0.0,2316.0253102538913
380C241NThinF,IMG_20151207_124358,234,0.0,0.0,0.0,2376.973344734257
