Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
317C225ThinF,IMG_20151112_113836,283,0.0,0.0,0.0,2858.324273651034
317C225ThinF,IMG_20151112_113915,282,0.0,0.0,0.0,2848.2241878784157
317C225ThinF,IMG_20151112_113953,274,0.0,0.0,0.0,2767.4235016974676
319C227ThinF,IMG_20151112_135158,233,0.0,0.0,0.0,2353.3199850201095
319C227ThinF,IMG_20151112_135308,252,0.0,0.0,0.0,2545.2216146998608
319C227ThinF,IMG_20151112_135422,228,0.0,0.0,0.0,2302.819556157017
319C227ThinF,IMG_20151112_135509,236,0.0,0.0,0.0,2383.620242337965
319C227ThinF,IMG_20151112_135818,267,0.0,0.0,0.0,2696.7229012891385
320C228ThinF,IMG_20151112_142109,262,0.0,0.0,0.0,2646.222472426046
320C228ThinF,IMG_20151112_142216,246,0.0,0.0040650406504065045,0.0040650406504065045,2484.6211000641497
320C228ThinF,IMG_20151112_142452,255,0.0,0.0,0.0,2575.5218720177163
320C228ThinF,IMG_20151112_142730,233,0.0,0.0,0.0,2353.3199850201095
320C228ThinF,IMG_20151112_142900,249,0.0,0.0,0.0,2514.921357382005
321C229ThinF,IMG_20151112_144147,270,0.0,0.0,0.0,2727.0231586069935
321C229ThinF,IMG_20151112_144222,243,0.0,0.0,0.0,2454.3208427462946
321C229ThinF,IMG_20151112_144534,268,0.0,0.0,0.0,2706.822987061757
321C229ThinF,IMG_20151112_144613,262,0.0,0.0,0.0,2646.222472426046
321C229ThinF,IMG_20151112_144652,286,0.0,0.0,0.0,2888.6245309688898
322C230ThinF,IMG_20151112_150329,259,0.0,0.0,0.0,2615.9222151081904
322C230ThinF,IMG_20151112_150621,250,0.0,0.0,0.0,2525.0214431546237
322C230ThinF,IMG_20151112_150647,251,0.0,0.00398406374501992,0.00398406374501992,2535.1215289272423
322C230ThinF,IMG_20151112_150730,250,0.0,0.0,0.0,2525.0214431546237
322C230ThinF,IMG_20151112_150753,271,0.0,0.0,0.0,2737.123244379612
324C232ThinF,IMG_20151112_154211,266,0.0,0.0,0.0,2686.62281551652
324C232ThinF,IMG_20151112_154251,277,0.0,0.0,0.0,2797.723759015323
324C232ThinF,IMG_20151112_154345,280,0.0,0.0,0.0,2828.0240163331787
324C232ThinF,IMG_20151112_154424,277,0.0,0.0,0.0,2797.723759015323
324C232ThinF,IMG_20151112_154719,278,0.0,0.0,0.0,2807.8238447879417
325C233ThinF,IMG_20151112_160059,266,0.0,0.0,0.0,2686.62281551652
325C233ThinF,IMG_20151112_160129,263,0.0,0.0,0.0,2656.3225581986644
325C233ThinF,IMG_20151112_160635,258,0.0,0.003875968992248062,0.003875968992248062,2605.822129335572
325C233ThinF,IMG_20151112_161024,271,0.0,0.0,0.0,2737.123244379612
325C233ThinF,IMG_20151112_161119,244,0.0,0.0,0.0,2464.4209285189127
326C234ThinF,IMG_20151112_162759,243,0.0,0.0,0.0,2454.3208427462946
326C234ThinF,IMG_20151112_162843,276,0.0,0.0,0.0,2787.6236732427046
326C234ThinF,IMG_20151112_162909,273,0.0,0.0,0.0,2757.323415924849
326C234ThinF,IMG_20151112_162940,291,0.0,0.003436426116838488,0.003436426116838488,2939.1249598319823
326C234ThinF,IMG_20151112_163036,281,0.0,0.0035587188612099642,0.0035587188612099642,2838.124102105797
328C222ThinF,IMG_20151115_150057,188,0.0,0.0,0.0,1898.816125252277
328C222ThinF,IMG_20151115_150728,195,0.0,0.0,0.0,1969.5167256606067
328C222ThinF,IMG_20151115_150925,189,0.0,0.0,0.0,1908.9162110248956
328C222ThinF,IMG_20151115_151015,185,0.0,0.0,0.0,1868.5158679344217
328C222ThinF,IMG_20151115_151211,184,0.0,0.0,0.0,1858.4157821618032
329C146P107ThinF,IMG_20151018_134554,235,0.04680851063829787,0.0,0.04680851063829787,2373.5201565653465
329C146P107ThinF,IMG_20151018_135703,200,0.045,0.0,0.045,2020.017154523699
329C146P107ThinF,IMG_20151018_135846,211,0.023696682464454975,0.0,0.023696682464454975,2131.1180980225026
329C146P107ThinF,IMG_20151018_140044,204,0.029411764705882353,0.0,0.029411764705882353,2060.417497614173
329C146P107ThinF,IMG_20151018_140342,247,0.024291497975708502,0.0,0.024291497975708502,2494.721185836768
330C147P108ThinF,IMG_20151115_092605,204,0.024509803921568627,0.0,0.024509803921568627,2060.417497614173
330C147P108ThinF,IMG_20151115_092900,178,0.0,0.0,0.0,1797.8152675260922
330C147P108ThinF,IMG_20151115_095606,159,0.012578616352201259,0.0,0.012578616352201259,1605.9136378463409
330C147P108ThinF,IMG_20151115_101156,169,0.0,0.0,0.0,1706.9144955725258
330C147P108ThinF,IMG_20151115_101317,167,0.017964071856287425,0.011976047904191617,0.005988023952095807,1686.7143240272887
331C148P109ThinF,IMG_20151115_112253,196,0.02040816326530612,0.00510204081632653,0.015306122448979591,1979.6168114332252
331C148P109ThinF,IMG_20151115_112333,209,0.04784688995215311,0.014354066985645933,0.03349282296650718,2110.9179264772656
331C148P109ThinF,IMG_20151115_112445,218,0.01834862385321101,0.0045871559633027525,0.013761467889908258,2201.818698430832
331C148P109ThinF,IMG_20151115_112538,186,0.005376344086021506,0.0,0.005376344086021506,1878.61595370704
331C148P109ThinF,IMG_20151115_112855,237,0.02531645569620253,0.004219409282700422,0.02109704641350211,2393.7203281105835
332C149P110ThinF,IMG_20151115_114555,299,0.046822742474916385,0.010033444816053512,0.03678929765886287,3019.92564601293
332C149P110ThinF,IMG_20151115_114629,271,0.01845018450184502,0.014760147601476014,0.003690036900369004,2737.123244379612
332C149P110ThinF,IMG_20151115_114729,270,0.05185185185185185,0.018518518518518517,0.03333333333333333,2727.0231586069935
332C149P110ThinF,IMG_20151115_114910,273,0.040293040293040296,0.029304029304029304,0.010989010989010992,2757.323415924849
332C149P110ThinF,IMG_20151115_115154,255,0.0392156862745098,0.011764705882352941,0.027450980392156862,2575.5218720177163
333C150P111ThinF,IMG_20151115_115805,193,0.0,0.0,0.0,1949.3165541153696
333C150P111ThinF,IMG_20151115_115922,212,0.0047169811320754715,0.0,0.0047169811320754715,2141.218183795121
333C150P111ThinF,IMG_20151115_115950,189,0.0,0.0,0.0,1908.9162110248956
333C150P111ThinF,IMG_20151115_120029,220,0.0,0.0,0.0,2222.018869976069
333C150P111ThinF,IMG_20151115_120244,202,0.0,0.0,0.0,2040.217326068936
334C151P112ThinF,IMG_20151115_121644,243,0.00411522633744856,0.0,0.00411522633744856,2454.3208427462946
334C151P112ThinF,IMG_20151115_121725,211,0.004739336492890996,0.0,0.004739336492890996,2131.1180980225026
334C151P112ThinF,IMG_20151115_121843,240,0.0,0.0,0.0,2424.020585428439
334C151P112ThinF,IMG_20151115_121942,223,0.004484304932735426,0.0,0.004484304932735426,2252.3191272939243
334C151P112ThinF,IMG_20151115_122342,220,0.013636363636363636,0.0,0.013636363636363636,2222.018869976069
335C152P113ThinF,IMG_20151115_123837,145,0.006896551724137931,0.0,0.006896551724137931,1464.512437029682
335C152P113ThinF,IMG_20151115_124032,175,0.005714285714285714,0.0,0.005714285714285714,1767.5150102082366
335C152P113ThinF,IMG_20151115_124217,160,0.00625,0.0,0.00625,1616.0137236189594
335C152P113ThinF,IMG_20151115_124323,156,0.01282051282051282,0.0,0.01282051282051282,1575.6133805284853
335C152P113ThinF,IMG_20151115_124557,173,0.017341040462427744,0.005780346820809248,0.011560693641618495,1747.3148386629996
336C153P114ThinF,IMG_20151115_135639,283,0.0035335689045936395,0.0,0.0035335689045936395,2858.324273651034
336C153P114ThinF,IMG_20151115_135746,267,0.00749063670411985,0.0,0.00749063670411985,2696.7229012891385
336C153P114ThinF,IMG_20151115_135832,280,0.007142857142857143,0.0,0.007142857142857143,2828.0240163331787
336C153P114ThinF,IMG_20151115_135911,250,0.004,0.0,0.004,2525.0214431546237
336C153P114ThinF,IMG_20151115_140242,271,0.0036900369003690036,0.0,0.0036900369003690036,2737.123244379612
337C154P115ThinF,IMG_20151115_141336,229,0.03056768558951965,0.0,0.03056768558951965,2312.9196419296354
337C154P115ThinF,IMG_20151115_141407,222,0.036036036036036036,0.0,0.036036036036036036,2242.219041521306
337C154P115ThinF,IMG_20151115_141507,212,0.0,0.0,0.0,2141.218183795121
337C154P115ThinF,IMG_20151115_141543,217,0.02304147465437788,0.0,0.02304147465437788,2191.7186126582137
337C154P115ThinF,IMG_20151115_141621,190,0.010526315789473684,0.0,0.010526315789473684,1919.016296797514
338C155P116ThinF,IMG_20151115_142526,166,0.006024096385542169,0.0,0.006024096385542169,1676.6142382546702
338C155P116ThinF,IMG_20151115_142805,185,0.005405405405405406,0.0,0.005405405405405406,1868.5158679344217
338C155P116ThinF,IMG_20151115_142836,194,0.0,0.0,0.0,1959.4166398879881
338C155P116ThinF,IMG_20151115_143051,174,0.0,0.0,0.0,1757.414924435618
338C155P116ThinF,IMG_20151115_143125,166,0.0,0.0,0.0,1676.6142382546702
339C156P117ThinF,IMG_20151115_153831,256,0.0234375,0.0,0.0234375,2585.621957790335
339C156P117ThinF,IMG_20151115_154022,276,0.021739130434782608,0.007246376811594203,0.014492753623188404,2787.6236732427046
339C156P117ThinF,IMG_20151115_154313,261,0.022988505747126436,0.0038314176245210726,0.019157088122605363,2636.1223866534274
339C156P117ThinF,IMG_20151115_154435,292,0.017123287671232876,0.010273972602739725,0.00684931506849315,2949.225045604601
339C156P117ThinF,IMG_20151115_155104,210,0.0380952380952381,0.01904761904761905,0.01904761904761905,2121.018012249884
340C157P118ThinF,IMG_20151115_162818,188,0.031914893617021274,0.0,0.031914893617021274,1898.816125252277
340C157P118ThinF,IMG_20151115_163611,213,0.028169014084507043,0.004694835680751174,0.023474178403755867,2151.3182695677397
340C157P118ThinF,IMG_20151115_163759,184,0.02717391304347826,0.0,0.02717391304347826,1858.4157821618032
340C157P118ThinF,IMG_20151115_163915,168,0.03571428571428571,0.0,0.03571428571428571,1696.8144097999073
340C157P118ThinF,IMG_20151115_164026,224,0.026785714285714284,0.0,0.026785714285714284,2262.419213066543
341C158P119ThinF,IMG_20151115_181035,179,0.0670391061452514,0.0111731843575419,0.055865921787709494,1807.9153532987107
341C158P119ThinF,IMG_20151115_181136,201,0.03980099502487562,0.004975124378109453,0.03482587064676617,2030.1172402963175
341C158P119ThinF,IMG_20151115_181436,203,0.019704433497536946,0.0,0.019704433497536946,2050.3174118415545
341C158P119ThinF,IMG_20151115_181558,200,0.035,0.02,0.015000000000000003,2020.017154523699
341C158P119ThinF,IMG_20151115_181859,202,0.054455445544554455,0.01485148514851485,0.039603960396039604,2040.217326068936
342C159P120ThinF,IMG_20151115_185541,189,0.08465608465608465,0.0,0.08465608465608465,1908.9162110248956
342C159P120ThinF,IMG_20151115_190002,226,0.05309734513274336,0.0,0.05309734513274336,2282.61938461178
342C159P120ThinF,IMG_20151115_190421,207,0.07246376811594203,0.0,0.07246376811594203,2090.7177549320286
342C159P120ThinF,IMG_20151115_190642,199,0.05025125628140704,0.005025125628140704,0.04522613065326633,2009.9170687510805
342C159P120ThinF,IMG_20151115_190812,242,0.04132231404958678,0.0,0.04132231404958678,2444.220756973676
344C161P122ThinF,IMG_20151116_100724,98,0.0,0.0,0.0,989.8084057166126
344C161P122ThinF,IMG_20151116_100840,99,0.0,0.0,0.0,999.9084914892311
344C161P122ThinF,IMG_20151116_100959,114,0.008771929824561403,0.0,0.008771929824561403,1151.4097780785085
344C161P122ThinF,IMG_20151116_101059,114,0.008771929824561403,0.0,0.008771929824561403,1151.4097780785085
344C161P122ThinF,IMG_20151116_101126,113,0.0,0.0,0.0,1141.30969230589
345C162P123ThinF,IMG_20151116_102655,158,0.0189873417721519,0.012658227848101266,0.006329113924050634,1595.8135520737223
345C162P123ThinF,IMG_20151116_102751,151,0.013245033112582781,0.0,0.013245033112582781,1525.1129516653928
345C162P123ThinF,IMG_20151116_104114,168,0.023809523809523808,0.005952380952380952,0.017857142857142856,1696.8144097999073
345C162P123ThinF,IMG_20151116_104342,147,0.006802721088435374,0.0,0.006802721088435374,1484.712608574919
345C162P123ThinF,IMG_20151116_104451,160,0.01875,0.00625,0.012499999999999999,1616.0137236189594
346C163P124ThinF,IMG_20151116_110818,275,0.01090909090909091,0.0,0.01090909090909091,2777.523587470086
346C163P124ThinF,IMG_20151116_110921,242,0.008264462809917356,0.0,0.008264462809917356,2444.220756973676
346C163P124ThinF,IMG_20151116_111147,225,0.013333333333333334,0.0,0.013333333333333334,2272.5192988391614
346C163P124ThinF,IMG_20151116_111742,240,0.004166666666666667,0.0,0.004166666666666667,2424.020585428439
346C163P124ThinF,IMG_20151116_111925,202,0.009900990099009901,0.0,0.009900990099009901,2040.217326068936
347C164P125ThinF,IMG_20151116_113550,155,0.01935483870967742,0.0,0.01935483870967742,1565.5132947558668
347C164P125ThinF,IMG_20151116_113651,134,0.022388059701492536,0.0,0.022388059701492536,1353.4114935308785
347C164P125ThinF,IMG_20151116_113954,136,0.007352941176470588,0.0,0.007352941176470588,1373.6116650761153
347C164P125ThinF,IMG_20151116_114404,179,0.0446927374301676,0.0,0.0446927374301676,1807.9153532987107
347C164P125ThinF,IMG_20151116_115112,145,0.013793103448275862,0.0,0.013793103448275862,1464.512437029682
348C165P126ThinF,IMG_20151117_164432,200,0.005,0.0,0.005,2020.017154523699
348C165P126ThinF,IMG_20151117_171006,196,0.00510204081632653,0.0,0.00510204081632653,1979.6168114332252
348C165P126ThinF,IMG_20151117_171646,187,0.0,0.0,0.0,1888.7160394796585
348C165P126ThinF,IMG_20151117_172356,193,0.0,0.0,0.0,1949.3165541153696
348C165P126ThinF,IMG_20151117_172859,198,0.0,0.0,0.0,1999.8169829784622
349C45P6ThinF,IMG_20151130_154725,181,0.11602209944751381,0.0055248618784530384,0.11049723756906077,1828.1155248439477
349C45P6ThinF,IMG_20151130_155011,177,0.062146892655367235,0.005649717514124294,0.056497175141242945,1787.7151817534736
349C45P6ThinF,IMG_20151130_155110,200,0.095,0.01,0.085,2020.017154523699
349C45P6ThinF,IMG_20151130_160135,192,0.09375,0.020833333333333332,0.07291666666666667,1939.216468342751
349C45P6ThinF,IMG_20151130_160241,196,0.05612244897959184,0.0,0.05612244897959184,1979.6168114332252
350C46P7ThinF,IMG_20151130_205558,152,0.10526315789473684,0.0,0.10526315789473684,1535.2130374380113
350C46P7ThinF,IMG_20151130_205719,134,0.05970149253731343,0.0,0.05970149253731343,1353.4114935308785
350C46P7ThinF,IMG_20151130_205756,135,0.13333333333333333,0.007407407407407408,0.1259259259259259,1363.5115793034968
350C46P7ThinF,IMG_20151130_205828,152,0.1118421052631579,0.013157894736842105,0.09868421052631579,1535.2130374380113
350C46P7ThinF,IMG_20151130_210123,123,0.07317073170731707,0.0,0.07317073170731707,1242.3105500320748
351C166P127ThinF,IMG_20151117_193235,199,0.02512562814070352,0.0,0.02512562814070352,2009.9170687510805
351C166P127ThinF,IMG_20151117_193931,193,0.031088082901554404,0.0,0.031088082901554404,1949.3165541153696
351C166P127ThinF,IMG_20151117_194147,207,0.00966183574879227,0.0,0.00966183574879227,2090.7177549320286
351C166P127ThinF,IMG_20151117_194410,192,0.041666666666666664,0.0,0.041666666666666664,1939.216468342751
351C166P127ThinF,IMG_20151117_194932,206,0.02912621359223301,0.0,0.02912621359223301,2080.61766915941
352C167P128ReThinF,IMG_20151201_105102,220,0.045454545454545456,0.0,0.045454545454545456,2222.018869976069
352C167P128ReThinF,IMG_20151201_105354,218,0.10550458715596331,0.0,0.10550458715596331,2201.818698430832
352C167P128ReThinF,IMG_20151201_105559,220,0.1,0.0,0.1,2222.018869976069
352C167P128ReThinF,IMG_20151201_105707,225,0.08444444444444445,0.0044444444444444444,0.08,2272.5192988391614
352C167P128ReThinF,IMG_20151201_110011,232,0.07758620689655173,0.0,0.07758620689655173,2343.219899247491
353C168P129ThinF,IMG_20151118_153739,139,0.04316546762589928,0.0,0.04316546762589928,1403.9119223939708
353C168P129ThinF,IMG_20151118_154126,138,0.050724637681159424,0.0,0.050724637681159424,1393.8118366213523
353C168P129ThinF,IMG_20151118_154651,124,0.056451612903225805,0.0,0.056451612903225805,1252.4106358046934
353C168P129ThinF,IMG_20151118_155802,138,0.043478260869565216,0.0,0.043478260869565216,1393.8118366213523
353C168P129ThinF,IMG_20151118_160516,132,0.06060606060606061,0.0,0.06060606060606061,1333.2113219856415
355C170P131ThinF,IMG_20151119_115918,260,0.011538461538461539,0.0,0.011538461538461539,2626.022300880809
355C170P131ThinF,IMG_20151119_120019,241,0.029045643153526972,0.0,0.029045643153526972,2434.1206712010576
355C170P131ThinF,IMG_20151119_120111,222,0.04504504504504504,0.0045045045045045045,0.040540540540540536,2242.219041521306
355C170P131ThinF,IMG_20151119_120150,215,0.013953488372093023,0.0,0.013953488372093023,2171.5184411129767
355C170P131ThinF,IMG_20151119_120233,179,0.0223463687150838,0.0,0.0223463687150838,1807.9153532987107
356C171P132ThinF,IMG_20151119_152913,229,0.008733624454148471,0.0,0.008733624454148471,2312.9196419296354
356C171P132ThinF,IMG_20151119_153150,209,0.009569377990430622,0.0,0.009569377990430622,2110.9179264772656
356C171P132ThinF,IMG_20151119_153347,204,0.00980392156862745,0.0,0.00980392156862745,2060.417497614173
356C171P132ThinF,IMG_20151119_153425,219,0.0136986301369863,0.0,0.0136986301369863,2211.9187842034503
356C171P132ThinF,IMG_20151119_153512,186,0.010752688172043012,0.005376344086021506,0.005376344086021506,1878.61595370704
357C172P133ThinF,IMG_20151119_154936,215,0.06511627906976744,0.0,0.06511627906976744,2171.5184411129767
357C172P133ThinF,IMG_20151119_155019,224,0.049107142857142856,0.008928571428571428,0.040178571428571425,2262.419213066543
357C172P133ThinF,IMG_20151119_155156,224,0.05803571428571429,0.004464285714285714,0.053571428571428575,2262.419213066543
357C172P133ThinF,IMG_20151119_155307,252,0.051587301587301584,0.011904761904761904,0.03968253968253968,2545.2216146998608
357C172P133ThinF,IMG_20151119_155343,265,0.0830188679245283,0.007547169811320755,0.07547169811320754,2676.5227297439014
358C173P134NThinF,IMG_20151130_115339,263,0.022813688212927757,0.0,0.022813688212927757,2656.3225581986644
358C173P134NThinF,IMG_20151130_115733,229,0.008733624454148471,0.0,0.008733624454148471,2312.9196419296354
358C173P134NThinF,IMG_20151130_120046,247,0.02834008097165992,0.0,0.02834008097165992,2494.721185836768
358C173P134NThinF,IMG_20151130_125408,241,0.008298755186721992,0.0,0.008298755186721992,2434.1206712010576
358C173P134NThinF,IMG_20151130_125501,258,0.015503875968992248,0.0,0.015503875968992248,2605.822129335572
359C174P135NThinF,IMG_20151127_135311,210,0.07142857142857142,0.023809523809523808,0.047619047619047616,2121.018012249884
359C174P135NThinF,IMG_20151127_135342,225,0.08,0.017777777777777778,0.06222222222222222,2272.5192988391614
359C174P135NThinF,IMG_20151127_135435,214,0.08878504672897196,0.02336448598130841,0.06542056074766354,2161.418355340358
359C174P135NThinF,IMG_20151127_135512,192,0.078125,0.026041666666666668,0.05208333333333333,1939.216468342751
359C174P135NThinF,IMG_20151127_135554,204,0.10294117647058823,0.014705882352941176,0.08823529411764705,2060.417497614173
360C175P136NThinF,IMG_20151127_141253,248,0.09274193548387097,0.0,0.09274193548387097,2504.8212716093867
360C175P136NThinF,IMG_20151127_141325,216,0.06944444444444445,0.0,0.06944444444444445,2181.618526885595
360C175P136NThinF,IMG_20151127_141428,226,0.11946902654867257,0.0,0.11946902654867257,2282.61938461178
360C175P136NThinF,IMG_20151127_142009,226,0.1504424778761062,0.0,0.1504424778761062,2282.61938461178
360C175P136NThinF,IMG_20151127_142326,230,0.10434782608695652,0.0,0.10434782608695652,2323.019727702254
361C176P137NThinF,IMG_20151201_114035,126,0.19047619047619047,0.0,0.19047619047619047,1272.6108073499304
361C176P137NThinF,IMG_20151201_120845,137,0.1386861313868613,0.0072992700729927005,0.13138686131386862,1383.7117508487338
361C176P137NThinF,IMG_20151201_121303,109,0.1743119266055046,0.0,0.1743119266055046,1100.909349215416
361C176P137NThinF,IMG_20151201_121724,120,0.18333333333333332,0.0,0.18333333333333332,1212.0102927142195
361C176P137NThinF,IMG_20151201_121808,75,0.22666666666666666,0.0,0.22666666666666666,757.5064329463871
363C178P139NThinF,IMG_20151201_151903,104,0.019230769230769232,0.009615384615384616,0.009615384615384616,1050.4089203523235
363C178P139NThinF,IMG_20151201_153246,102,0.0392156862745098,0.0196078431372549,0.0196078431372549,1030.2087488070865
363C178P139NThinF,IMG_20151201_153846,111,0.018018018018018018,0.009009009009009009,0.009009009009009009,1121.109520760653
363C178P139NThinF,IMG_20151201_154025,126,0.007936507936507936,0.0,0.007936507936507936,1272.6108073499304
363C178P139NThinF,IMG_20151201_154337,143,0.0,0.0,0.0,1444.3122654844449
364C179P140ThinF,IMG_20151127_153350,184,0.11413043478260869,0.010869565217391304,0.10326086956521738,1858.4157821618032
364C179P140ThinF,IMG_20151127_153420,183,0.08196721311475409,0.0,0.08196721311475409,1848.3156963891847
364C179P140ThinF,IMG_20151127_153436,182,0.13186813186813187,0.016483516483516484,0.11538461538461539,1838.2156106165662
364C179P140ThinF,IMG_20151127_153453,189,0.08994708994708994,0.0,0.08994708994708994,1908.9162110248956
364C179P140ThinF,IMG_20151127_153521,172,0.0872093023255814,0.0,0.0872093023255814,1737.2147528903813
365C180P141NThinF,IMG_20151201_163702,186,0.1935483870967742,0.005376344086021506,0.1881720430107527,1878.61595370704
365C180P141NThinF,IMG_20151201_163751,155,0.2967741935483871,0.0,0.2967741935483871,1565.5132947558668
365C180P141NThinF,IMG_20151201_163848,161,0.2795031055900621,0.0,0.2795031055900621,1626.1138093915777
365C180P141NThinF,IMG_20151201_164714,170,0.21176470588235294,0.0058823529411764705,0.20588235294117646,1717.0145813451443
365C180P141NThinF,IMG_20151201_165423,174,0.1781609195402299,0.005747126436781609,0.1724137931034483,1757.414924435618
366C181P142ThinF,IMG_20151127_155722,195,0.14358974358974358,0.046153846153846156,0.09743589743589742,1969.5167256606067
366C181P142ThinF,IMG_20151127_155914,176,0.18181818181818182,0.028409090909090908,0.1534090909090909,1777.6150959808551
366C181P142ThinF,IMG_20151127_160434,176,0.14772727272727273,0.03977272727272727,0.10795454545454547,1777.6150959808551
366C181P142ThinF,IMG_20151127_160514,172,0.06976744186046512,0.011627906976744186,0.05813953488372093,1737.2147528903813
366C181P142ThinF,IMG_20151127_160539,206,0.16019417475728157,0.038834951456310676,0.12135922330097089,2080.61766915941
367C182P143NThinF,IMG_20151201_171836,180,0.22777777777777777,0.03888888888888889,0.18888888888888888,1818.0154390713292
367C182P143NThinF,IMG_20151201_171905,183,0.2896174863387978,0.060109289617486336,0.22950819672131145,1848.3156963891847
367C182P143NThinF,IMG_20151201_171950,200,0.31,0.005,0.305,2020.017154523699
367C182P143NThinF,IMG_20151201_172057,178,0.2696629213483146,0.02247191011235955,0.24719101123595505,1797.8152675260922
367C182P143NThinF,IMG_20151201_172216,196,0.37755102040816324,0.04591836734693878,0.33163265306122447,1979.6168114332252
368C183P144NThinF,IMG_20151201_222119,143,0.13286713286713286,0.04895104895104895,0.0839160839160839,1444.3122654844449
368C183P144NThinF,IMG_20151201_222917,151,0.17218543046357615,0.019867549668874173,0.152317880794702,1525.1129516653928
368C183P144NThinF,IMG_20151201_223208,121,0.1322314049586777,0.03305785123966942,0.09917355371900827,1222.110378486838
368C183P144NThinF,IMG_20151201_223357,142,0.07042253521126761,0.028169014084507043,0.04225352112676056,1434.2121797118264
368C183P144NThinF,IMG_20151201_223431,109,0.10091743119266056,0.03669724770642202,0.06422018348623854,1100.909349215416
369C184P145ThinF,IMG_20151203_102405,185,0.24864864864864866,0.0972972972972973,0.15135135135135136,1868.5158679344217
369C184P145ThinF,IMG_20151203_102543,176,0.25,0.10227272727272728,0.1477272727272727,1777.6150959808551
369C184P145ThinF,IMG_20151203_103114,181,0.23204419889502761,0.04419889502762431,0.1878453038674033,1828.1155248439477
369C184P145ThinF,IMG_20151203_103326,162,0.25308641975308643,0.10493827160493827,0.14814814814814817,1636.2138951641962
369C184P145ThinF,IMG_20151203_103637,187,0.25133689839572193,0.06951871657754011,0.18181818181818182,1888.7160394796585
370C185P146ThinF,IMG_20151203_110344,265,0.011320754716981131,0.0,0.011320754716981131,2676.5227297439014
370C185P146ThinF,IMG_20151203_110448,249,0.008032128514056224,0.0,0.008032128514056224,2514.921357382005
370C185P146ThinF,IMG_20151203_110817,254,0.007874015748031496,0.0,0.007874015748031496,2565.421786245098
370C185P146ThinF,IMG_20151203_110933,231,0.012987012987012988,0.0,0.012987012987012988,2333.1198134748724
370C185P146ThinF,IMG_20151203_111121,221,0.013574660633484163,0.0,0.013574660633484163,2232.1189557486873
371C186P147NThinF,IMG_20151203_150132,196,0.10714285714285714,0.0,0.10714285714285714,1979.6168114332252
371C186P147NThinF,IMG_20151203_150222,173,0.06936416184971098,0.0,0.06936416184971098,1747.3148386629996
371C186P147NThinF,IMG_20151203_150322,162,0.11728395061728394,0.0,0.11728395061728394,1636.2138951641962
371C186P147NThinF,IMG_20151203_150408,176,0.13636363636363635,0.0,0.13636363636363635,1777.6150959808551
371C186P147NThinF,IMG_20151203_150557,187,0.12299465240641712,0.0106951871657754,0.11229946524064172,1888.7160394796585
373C188P149ThinF,IMG_20151203_134209,199,0.03015075376884422,0.0,0.03015075376884422,2009.9170687510805
373C188P149ThinF,IMG_20151203_134229,223,0.06726457399103139,0.0,0.06726457399103139,2252.3191272939243
373C188P149ThinF,IMG_20151203_134319,188,0.06914893617021277,0.0,0.06914893617021277,1898.816125252277
373C188P149ThinF,IMG_20151203_134419,189,0.042328042328042326,0.0,0.042328042328042326,1908.9162110248956
373C188P149ThinF,IMG_20151203_134449,192,0.03125,0.0,0.03125,1939.216468342751
374C189P150ThinF,IMG_20151203_140809,125,0.144,0.056,0.088,1262.5107215773119
374C189P150ThinF,IMG_20151203_140902,121,0.17355371900826447,0.03305785123966942,0.14049586776859505,1222.110378486838
374C189P150ThinF,IMG_20151203_141004,80,0.125,0.025,0.1,808.0068618094797
374C189P150ThinF,IMG_20151203_141110,75,0.09333333333333334,0.02666666666666667,0.06666666666666667,757.5064329463871
374C189P150ThinF,IMG_20151203_141308,73,0.1917808219178082,0.0547945205479452,0.136986301369863,737.3062614011502
375C236ThinF,IMG_20151127_102115,282,0.0,0.0,0.0,2848.2241878784157
375C236ThinF,IMG_20151127_102428,263,0.0,0.0,0.0,2656.3225581986644
375C236ThinF,IMG_20151127_102516,259,0.0,0.0,0.0,2615.9222151081904
375C236ThinF,IMG_20151127_102546,237,0.0,0.0,0.0,2393.7203281105835
375C236ThinF,IMG_20151127_102635,259,0.0,0.0,0.0,2615.9222151081904
376C237ThinF,IMG_20151127_104748,242,0.0,0.0,0.0,2444.220756973676
376C237ThinF,IMG_20151127_104844,251,0.0,0.0,0.0,2535.1215289272423
376C237ThinF,IMG_20151127_104954,239,0.0,0.0,0.0,2413.9204996558205
376C237ThinF,IMG_20151127_105320,247,0.0,0.0,0.0,2494.721185836768
376C237ThinF,IMG_20151127_105345,250,0.0,0.0,0.0,2525.0214431546237
378C239ThinF,IMG_20151127_113008,277,0.0,0.0,0.0,2797.723759015323
378C239ThinF,IMG_20151127_113150,287,0.0,0.0,0.0,2898.7246167415083
378C239ThinF,IMG_20151127_113202,296,0.0,0.0,0.0,2989.6253886950744
378C239ThinF,IMG_20151127_113223,289,0.0,0.0,0.0,2918.9247882867453
378C239ThinF,IMG_20151127_113253,287,0.0,0.0,0.0,2898.7246167415083
379C240ThinF,IMG_20151127_115223,228,0.0,0.0,0.0,2302.819556157017
379C240ThinF,IMG_20151127_115247,237,0.0,0.0,0.0,2393.7203281105835
379C240ThinF,IMG_20151127_115306,231,0.0,0.0,0.0,2333.1198134748724
