Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
312C219ThinF,IMG_20151106_150027,269,0.0,0.007434944237918215,0.007434944237918215,2690.1860482162483
312C219ThinF,IMG_20151106_150135,276,0.0,0.0036231884057971015,0.0036231884057971015,2760.190889619645
312C219ThinF,IMG_20151106_150314,259,0.0,0.0,0.0,2590.1791319256818
313C220ThinF,IMG_20151106_153947,302,0.0,0.0,0.0,3020.208871975119
313C220ThinF,IMG_20151106_154016,290,0.0,0.010344827586206896,0.010344827586206896,2900.2005724264386
313C220ThinF,IMG_20151106_154339,277,0.0,0.0036101083032490976,0.0036101083032490976,2770.191581248702
313C220ThinF,IMG_20151106_154510,269,0.0,0.0,0.0,2690.1860482162483
313C220ThinF,IMG_20151106_154533,268,0.0,0.0037313432835820895,0.0037313432835820895,2680.1853565871916
314C221ThinF,IMG_20151106_155857,257,0.0,0.027237354085603113,0.027237354085603113,2570.1777486675683
314C221ThinF,IMG_20151106_160022,342,0.0,0.03216374269005848,0.03216374269005848,3420.2365371373867
314C221ThinF,IMG_20151106_160304,245,0.0,0.02857142857142857,0.02857142857142857,2450.1694491188878
314C221ThinF,IMG_20151106_160515,346,0.0,0.028901734104046242,0.028901734104046242,3460.239303653613
314C221ThinF,IMG_20151106_160653,275,0.0,0.01818181818181818,0.01818181818181818,2750.1901979905883
315C223ThinF,IMG_20151112_103809,337,0.0,0.0,0.0,3370.233078992103
315C223ThinF,IMG_20151112_104118,342,0.0,0.0029239766081871343,0.0029239766081871343,3420.2365371373867
315C223ThinF,IMG_20151112_104240,318,0.0,0.0,0.0,3180.219938040026
315C223ThinF,IMG_20151112_104410,264,0.0,0.015151515151515152,0.015151515151515152,2640.182590070965
315C223ThinF,IMG_20151112_104708,312,0.0,0.00641025641025641,0.00641025641025641,3120.215788265686
316C224ThinF,IMG_20151112_111955,330,0.0,0.00909090909090909,0.00909090909090909,3300.228237588706
316C224ThinF,IMG_20151112_112334,266,0.0,0.007518796992481203,0.007518796992481203,2660.1839733290785
316C224ThinF,IMG_20151112_112735,273,0.0,0.01098901098901099,0.01098901098901099,2730.1888147324753
316C224ThinF,IMG_20151112_112834,290,0.0,0.010344827586206896,0.010344827586206896,2900.2005724264386
316C224ThinF,IMG_20151112_113157,264,0.0,0.011363636363636364,0.011363636363636364,2640.182590070965
317C225ThinF,IMG_20151112_113735,305,0.0,0.006557377049180328,0.006557377049180328,3050.210946862289
317C225ThinF,IMG_20151112_113803,326,0.0,0.0,0.0,3260.2254710724796
317C225ThinF,IMG_20151112_113836,328,0.0,0.009146341463414634,0.009146341463414634,3280.2268543305927
317C225ThinF,IMG_20151112_113915,318,0.0,0.0031446540880503146,0.0031446540880503146,3180.219938040026
317C225ThinF,IMG_20151112_113953,300,0.0,0.0,0.0,3000.2074887170056
319C227ThinF,IMG_20151112_135158,287,0.0,0.013937282229965157,0.013937282229965157,2870.198497539269
319C227ThinF,IMG_20151112_135308,297,0.0,0.003367003367003367,0.003367003367003367,2970.205413829836
319C227ThinF,IMG_20151112_135422,275,0.0,0.0,0.0,2750.1901979905883
319C227ThinF,IMG_20151112_135509,273,0.0,0.003663003663003663,0.003663003663003663,2730.1888147324753
319C227ThinF,IMG_20151112_135818,307,0.0,0.0,0.0,3070.2123301204024
320C228ThinF,IMG_20151112_142109,328,0.0,0.0,0.0,3280.2268543305927
320C228ThinF,IMG_20151112_142216,322,0.0,0.003105590062111801,0.003105590062111801,3220.2227045562527
320C228ThinF,IMG_20151112_142452,327,0.0,0.0061162079510703364,0.0061162079510703364,3270.2261627015364
320C228ThinF,IMG_20151112_142730,286,0.0,0.0034965034965034965,0.0034965034965034965,2860.197805910212
320C228ThinF,IMG_20151112_142900,314,0.0,0.006369426751592357,0.006369426751592357,3140.217171523799
321C229ThinF,IMG_20151112_144147,302,0.0,0.0,0.0,3020.208871975119
321C229ThinF,IMG_20151112_144222,270,0.0,0.003703703703703704,0.003703703703703704,2700.186739845305
321C229ThinF,IMG_20151112_144534,307,0.0,0.0,0.0,3070.2123301204024
321C229ThinF,IMG_20151112_144613,315,0.0,0.0031746031746031746,0.0031746031746031746,3150.217863152856
321C229ThinF,IMG_20151112_144652,320,0.0,0.0,0.0,3200.2213212981396
322C230ThinF,IMG_20151112_150329,304,0.0,0.006578947368421052,0.006578947368421052,3040.2102552332326
322C230ThinF,IMG_20151112_150621,306,0.0,0.013071895424836602,0.013071895424836602,3060.2116384913456
322C230ThinF,IMG_20151112_150647,304,0.0,0.003289473684210526,0.003289473684210526,3040.2102552332326
322C230ThinF,IMG_20151112_150730,311,0.0,0.006430868167202572,0.006430868167202572,3110.2150966366294
322C230ThinF,IMG_20151112_150753,337,0.0,0.011869436201780416,0.011869436201780416,3370.233078992103
324C232ThinF,IMG_20151112_154211,303,0.0,0.006600660066006601,0.006600660066006601,3030.209563604176
324C232ThinF,IMG_20151112_154251,310,0.0,0.016129032258064516,0.016129032258064516,3100.2144050075726
324C232ThinF,IMG_20151112_154345,333,0.0,0.009009009009009009,0.009009009009009009,3330.2303124758764
324C232ThinF,IMG_20151112_154424,333,0.0,0.003003003003003003,0.003003003003003003,3330.2303124758764
324C232ThinF,IMG_20151112_154719,324,0.0,0.0,0.0,3240.224087814366
325C233ThinF,IMG_20151112_160059,324,0.0,0.018518518518518517,0.018518518518518517,3240.224087814366
325C233ThinF,IMG_20151112_160129,311,0.0,0.00964630225080386,0.00964630225080386,3110.2150966366294
325C233ThinF,IMG_20151112_160635,304,0.0,0.003289473684210526,0.003289473684210526,3040.2102552332326
325C233ThinF,IMG_20151112_161024,337,0.0,0.017804154302670624,0.017804154302670624,3370.233078992103
325C233ThinF,IMG_20151112_161119,325,0.0,0.003076923076923077,0.003076923076923077,3250.224779443423
326C234ThinF,IMG_20151112_162759,293,0.0,0.0,0.0,2930.202647313609
326C234ThinF,IMG_20151112_162843,327,0.0,0.0061162079510703364,0.0061162079510703364,3270.2261627015364
326C234ThinF,IMG_20151112_162909,328,0.0,0.009146341463414634,0.009146341463414634,3280.2268543305927
326C234ThinF,IMG_20151112_162940,331,0.0,0.0030211480362537764,0.0030211480362537764,3310.228929217763
326C234ThinF,IMG_20151112_163036,341,0.0,0.0,0.0,3410.23584550833
328C222ThinF,IMG_20151115_150057,274,0.0,0.0,0.0,2740.189506361532
328C222ThinF,IMG_20151115_150728,264,0.0,0.0,0.0,2640.182590070965
328C222ThinF,IMG_20151115_150925,295,0.0,0.0,0.0,2950.2040305717223
328C222ThinF,IMG_20151115_151015,246,0.0,0.0,0.0,2460.1701407479445
328C222ThinF,IMG_20151115_151211,259,0.0,0.0,0.0,2590.1791319256818
329C146P107ThinF,IMG_20151018_134554,367,0.03814713896457766,0.0,0.03814713896457766,3670.2538278638035
329C146P107ThinF,IMG_20151018_135703,285,0.03859649122807018,0.03859649122807018,0.0,2850.1971142811553
329C146P107ThinF,IMG_20151018_135846,291,0.024054982817869417,0.01718213058419244,0.006872852233676976,2910.2012640554954
329C146P107ThinF,IMG_20151018_140044,319,0.025078369905956112,0.006269592476489028,0.018808777429467086,3190.220629669083
329C146P107ThinF,IMG_20151018_140342,360,0.030555555555555555,0.008333333333333333,0.02222222222222222,3600.2489864604067
330C147P108ThinF,IMG_20151115_092605,345,0.03188405797101449,0.0,0.03188405797101449,3450.2386120245565
330C147P108ThinF,IMG_20151115_092900,230,0.0,0.0,0.0,2300.1590746830375
330C147P108ThinF,IMG_20151115_095606,235,0.00851063829787234,0.0,0.00851063829787234,2350.162532828321
330C147P108ThinF,IMG_20151115_101156,217,0.0,0.018433179723502304,0.018433179723502304,2170.1500835053007
330C147P108ThinF,IMG_20151115_101317,282,0.014184397163120567,0.0035460992907801418,0.010638297872340425,2820.1950393939856
331C148P109ThinF,IMG_20151115_112253,314,0.022292993630573247,0.0031847133757961785,0.01910828025477707,3140.217171523799
331C148P109ThinF,IMG_20151115_112333,359,0.04178272980501393,0.0,0.04178272980501393,3590.24829483135
331C148P109ThinF,IMG_20151115_112445,403,0.019851116625310174,0.0,0.019851116625310174,4030.278726509844
331C148P109ThinF,IMG_20151115_112538,287,0.006968641114982578,0.0,0.006968641114982578,2870.198497539269
331C148P109ThinF,IMG_20151115_112855,385,0.025974025974025976,0.0,0.025974025974025976,3850.266277186824
332C149P110ThinF,IMG_20151115_114555,525,0.047619047619047616,0.0,0.047619047619047616,5250.36310525476
332C149P110ThinF,IMG_20151115_114629,423,0.02127659574468085,0.0,0.02127659574468085,4230.292559090978
332C149P110ThinF,IMG_20151115_114729,416,0.05048076923076923,0.002403846153846154,0.04807692307692308,4160.287717687581
332C149P110ThinF,IMG_20151115_114910,492,0.03861788617886179,0.0,0.03861788617886179,4920.340281495889
332C149P110ThinF,IMG_20151115_115154,446,0.042600896860986545,0.0,0.042600896860986545,4460.308466559281
333C150P111ThinF,IMG_20151115_115805,268,0.0,0.022388059701492536,0.022388059701492536,2680.1853565871916
333C150P111ThinF,IMG_20151115_115922,349,0.0028653295128939827,0.0057306590257879654,0.0028653295128939827,3490.2413785407834
333C150P111ThinF,IMG_20151115_115950,290,0.0,0.017241379310344827,0.017241379310344827,2900.2005724264386
333C150P111ThinF,IMG_20151115_120029,351,0.0,0.0,0.0,3510.2427617988965
333C150P111ThinF,IMG_20151115_120244,330,0.0,0.0030303030303030303,0.0030303030303030303,3300.228237588706
334C151P112ThinF,IMG_20151115_121644,416,0.0,0.0,0.0,4160.287717687581
334C151P112ThinF,IMG_20151115_121725,316,0.0031645569620253164,0.0,0.0031645569620253164,3160.2185547819126
334C151P112ThinF,IMG_20151115_121843,394,0.0,0.0,0.0,3940.2725018483343
334C151P112ThinF,IMG_20151115_121942,459,0.004357298474945534,0.0,0.004357298474945534,4590.317457737019
334C151P112ThinF,IMG_20151115_122342,331,0.00906344410876133,0.00906344410876133,0.0,3310.228929217763
335C152P113ThinF,IMG_20151115_123837,191,0.005235602094240838,0.005235602094240838,0.0,1910.132101149827
335C152P113ThinF,IMG_20151115_124032,266,0.0037593984962406013,0.0,0.0037593984962406013,2660.1839733290785
335C152P113ThinF,IMG_20151115_124217,206,0.0048543689320388345,0.0,0.0048543689320388345,2060.1424755856774
335C152P113ThinF,IMG_20151115_124323,209,0.009569377990430622,0.009569377990430622,0.0,2090.144550472847
335C152P113ThinF,IMG_20151115_124557,233,0.017167381974248927,0.004291845493562232,0.012875536480686695,2330.1611495702077
336C153P114ThinF,IMG_20151115_135639,432,0.006944444444444444,0.0,0.006944444444444444,4320.298783752488
336C153P114ThinF,IMG_20151115_135746,395,0.007594936708860759,0.0,0.007594936708860759,3950.273193477391
336C153P114ThinF,IMG_20151115_135832,426,0.009389671361502348,0.0,0.009389671361502348,4260.294633978148
336C153P114ThinF,IMG_20151115_135911,324,0.006172839506172839,0.0,0.006172839506172839,3240.224087814366
336C153P114ThinF,IMG_20151115_140242,427,0.00468384074941452,0.0,0.00468384074941452,4270.295325607205
337C154P115ThinF,IMG_20151115_141336,330,0.030303030303030304,0.0,0.030303030303030304,3300.228237588706
337C154P115ThinF,IMG_20151115_141407,298,0.03691275167785235,0.0,0.03691275167785235,2980.206105458892
337C154P115ThinF,IMG_20151115_141507,238,0.0,0.0,0.0,2380.164607715491
337C154P115ThinF,IMG_20151115_141543,282,0.02127659574468085,0.0,0.02127659574468085,2820.1950393939856
337C154P115ThinF,IMG_20151115_141621,272,0.011029411764705883,0.0,0.011029411764705883,2720.1881231034185
338C155P116ThinF,IMG_20151115_142526,237,0.008438818565400843,0.0,0.008438818565400843,2370.1639160864347
338C155P116ThinF,IMG_20151115_142805,245,0.00816326530612245,0.0,0.00816326530612245,2450.1694491188878
338C155P116ThinF,IMG_20151115_142836,269,0.0,0.0,0.0,2690.1860482162483
338C155P116ThinF,IMG_20151115_143051,237,0.0,0.0,0.0,2370.1639160864347
338C155P116ThinF,IMG_20151115_143125,225,0.0,0.0,0.0,2250.155616537754
339C156P117ThinF,IMG_20151115_153831,389,0.02570694087403599,0.005141388174807198,0.020565552699228794,3890.2690437030506
339C156P117ThinF,IMG_20151115_154022,424,0.02830188679245283,0.0047169811320754715,0.02358490566037736,4240.293250720035
339C156P117ThinF,IMG_20151115_154313,332,0.018072289156626505,0.0030120481927710845,0.015060240963855422,3320.2296208468197
339C156P117ThinF,IMG_20151115_154435,450,0.015555555555555555,0.0044444444444444444,0.01111111111111111,4500.311233075508
339C156P117ThinF,IMG_20151115_155104,318,0.025157232704402517,0.0,0.025157232704402517,3180.219938040026
340C157P118ThinF,IMG_20151115_162818,255,0.023529411764705882,0.00784313725490196,0.01568627450980392,2550.176365409455
340C157P118ThinF,IMG_20151115_163611,324,0.030864197530864196,0.0,0.030864197530864196,3240.224087814366
340C157P118ThinF,IMG_20151115_163759,248,0.020161290322580645,0.008064516129032258,0.012096774193548387,2480.171524006058
340C157P118ThinF,IMG_20151115_163915,226,0.030973451327433628,0.0,0.030973451327433628,2260.156308166811
340C157P118ThinF,IMG_20151115_164026,340,0.026470588235294117,0.0,0.026470588235294117,3400.235153879273
341C158P119ThinF,IMG_20151115_181035,241,0.058091286307053944,0.004149377593360996,0.05394190871369295,2410.1666826026612
341C158P119ThinF,IMG_20151115_181136,249,0.03614457831325301,0.004016064257028112,0.0321285140562249,2490.1722156351148
341C158P119ThinF,IMG_20151115_181436,303,0.0297029702970297,0.0,0.0297029702970297,3030.209563604176
341C158P119ThinF,IMG_20151115_181558,292,0.03424657534246575,0.0,0.03424657534246575,2920.201955684552
341C158P119ThinF,IMG_20151115_181859,304,0.0625,0.01644736842105263,0.04605263157894737,3040.2102552332326
342C159P120ThinF,IMG_20151115_185541,222,0.08108108108108109,0.0,0.08108108108108109,2220.1535416505844
342C159P120ThinF,IMG_20151115_190002,292,0.05136986301369863,0.0,0.05136986301369863,2920.201955684552
342C159P120ThinF,IMG_20151115_190421,240,0.09166666666666666,0.0,0.09166666666666666,2400.1659909736045
342C159P120ThinF,IMG_20151115_190642,234,0.04700854700854701,0.0,0.04700854700854701,2340.1618411992645
342C159P120ThinF,IMG_20151115_190812,363,0.03856749311294766,0.005509641873278237,0.03305785123966942,3630.251061347577
344C161P122ThinF,IMG_20151116_100724,107,0.0,0.04672897196261682,0.04672897196261682,1070.0740043090655
344C161P122ThinF,IMG_20151116_100840,110,0.0,0.0,0.0,1100.0760791962355
344C161P122ThinF,IMG_20151116_100959,133,0.007518796992481203,0.007518796992481203,0.0,1330.0919866645393
344C161P122ThinF,IMG_20151116_101059,134,0.007462686567164179,0.007462686567164179,0.0,1340.0926782935958
344C161P122ThinF,IMG_20151116_101126,125,0.0,0.008,0.008,1250.0864536320857
345C162P123ThinF,IMG_20151116_102655,185,0.016216216216216217,0.010810810810810811,0.005405405405405406,1850.1279513754869
345C162P123ThinF,IMG_20151116_102751,178,0.011235955056179775,0.0,0.011235955056179775,1780.12310997209
345C162P123ThinF,IMG_20151116_104114,196,0.02040816326530612,0.0,0.02040816326530612,1960.1355592951104
345C162P123ThinF,IMG_20151116_104342,179,0.00558659217877095,0.0,0.00558659217877095,1790.1238016011466
345C162P123ThinF,IMG_20151116_104451,210,0.01904761904761905,0.01904761904761905,0.0,2100.145242101904
346C163P124ThinF,IMG_20151116_110818,366,0.01092896174863388,0.00819672131147541,0.0027322404371584695,3660.2531362347468
346C163P124ThinF,IMG_20151116_110921,323,0.006191950464396285,0.0,0.006191950464396285,3230.2233961853094
346C163P124ThinF,IMG_20151116_111147,297,0.010101010101010102,0.006734006734006734,0.003367003367003368,2970.205413829836
346C163P124ThinF,IMG_20151116_111742,386,0.0025906735751295338,0.0,0.0025906735751295338,3860.266968815881
346C163P124ThinF,IMG_20151116_111925,423,0.0070921985815602835,0.0,0.0070921985815602835,4230.292559090978
347C164P125ThinF,IMG_20151116_113550,199,0.020100502512562814,0.0,0.020100502512562814,1990.1376341822804
347C164P125ThinF,IMG_20151116_113651,162,0.024691358024691357,0.0,0.024691358024691357,1620.112043907183
347C164P125ThinF,IMG_20151116_113954,147,0.013605442176870748,0.0,0.013605442176870748,1470.1016694713328
347C164P125ThinF,IMG_20151116_114404,237,0.04219409282700422,0.0,0.04219409282700422,2370.1639160864347
347C164P125ThinF,IMG_20151116_115112,198,0.010101010101010102,0.0,0.010101010101010102,1980.1369425532237
348C165P126ThinF,IMG_20151117_164432,301,0.0033222591362126247,0.0,0.0033222591362126247,3010.2081803460624
348C165P126ThinF,IMG_20151117_171006,292,0.00684931506849315,0.0136986301369863,0.00684931506849315,2920.201955684552
348C165P126ThinF,IMG_20151117_171646,281,0.0,0.0071174377224199285,0.0071174377224199285,2810.194347764929
348C165P126ThinF,IMG_20151117_172356,254,0.0,0.0,0.0,2540.175673780398
348C165P126ThinF,IMG_20151117_172859,256,0.0,0.01953125,0.01953125,2560.1770570385115
349C45P6ThinF,IMG_20151130_154725,219,0.1232876712328767,0.0228310502283105,0.1004566210045662,2190.151466763414
349C45P6ThinF,IMG_20151130_155011,204,0.058823529411764705,0.00980392156862745,0.049019607843137254,2040.141092327564
349C45P6ThinF,IMG_20151130_155110,260,0.08846153846153847,0.007692307692307693,0.08076923076923077,2600.179823554738
349C45P6ThinF,IMG_20151130_160135,269,0.10037174721189591,0.0,0.10037174721189591,2690.1860482162483
349C45P6ThinF,IMG_20151130_160241,234,0.0641025641025641,0.0,0.0641025641025641,2340.1618411992645
350C46P7ThinF,IMG_20151130_205558,212,0.08962264150943396,0.0047169811320754715,0.08490566037735849,2120.1466253600174
350C46P7ThinF,IMG_20151130_205719,178,0.06741573033707865,0.0056179775280898875,0.06179775280898876,1780.12310997209
350C46P7ThinF,IMG_20151130_205756,181,0.13812154696132597,0.027624309392265192,0.11049723756906078,1810.1251848592601
350C46P7ThinF,IMG_20151130_205828,238,0.13445378151260504,0.02100840336134454,0.11344537815126049,2380.164607715491
350C46P7ThinF,IMG_20151130_210123,190,0.09473684210526316,0.015789473684210527,0.07894736842105263,1900.1314095207704
351C166P127ThinF,IMG_20151117_193235,338,0.014792899408284023,0.0,0.014792899408284023,3380.2337706211597
351C166P127ThinF,IMG_20151117_193931,315,0.02857142857142857,0.0,0.02857142857142857,3150.217863152856
351C166P127ThinF,IMG_20151117_194147,319,0.01567398119122257,0.0,0.01567398119122257,3190.220629669083
351C166P127ThinF,IMG_20151117_194410,273,0.054945054945054944,0.0,0.054945054945054944,2730.1888147324753
351C166P127ThinF,IMG_20151117_194932,373,0.02680965147453083,0.0,0.02680965147453083,3730.2579776381435
352C167P128ReThinF,IMG_20151201_105102,392,0.04591836734693878,0.0,0.04591836734693878,3920.271118590221
352C167P128ReThinF,IMG_20151201_105354,376,0.09042553191489362,0.0026595744680851063,0.08776595744680851,3760.2600525253138
352C167P128ReThinF,IMG_20151201_105559,379,0.10026385224274406,0.005277044854881266,0.09498680738786279,3790.262127412484
352C167P128ReThinF,IMG_20151201_105707,351,0.07122507122507123,0.005698005698005698,0.06552706552706553,3510.2427617988965
352C167P128ReThinF,IMG_20151201_110011,391,0.08439897698209718,0.0025575447570332483,0.08184143222506393,3910.270426961164
353C168P129ThinF,IMG_20151118_153739,191,0.031413612565445025,0.06806282722513089,0.03664921465968587,1910.132101149827
353C168P129ThinF,IMG_20151118_154126,167,0.041916167664670656,0.011976047904191617,0.02994011976047904,1670.1155020524666
353C168P129ThinF,IMG_20151118_154651,166,0.04819277108433735,0.06626506024096386,0.01807228915662651,1660.1148104234098
353C168P129ThinF,IMG_20151118_155802,152,0.03289473684210526,0.06578947368421052,0.03289473684210526,1520.1051276166163
353C168P129ThinF,IMG_20151118_160516,179,0.0446927374301676,0.027932960893854747,0.016759776536312852,1790.1238016011466
355C170P131ThinF,IMG_20151119_115918,433,0.006928406466512702,0.0023094688221709007,0.004618937644341802,4330.299475381545
355C170P131ThinF,IMG_20151119_120019,376,0.023936170212765957,0.0,0.023936170212765957,3760.2600525253138
355C170P131ThinF,IMG_20151119_120111,333,0.04804804804804805,0.0,0.04804804804804805,3330.2303124758764
355C170P131ThinF,IMG_20151119_120150,303,0.009900990099009901,0.0,0.009900990099009901,3030.209563604176
355C170P131ThinF,IMG_20151119_120233,250,0.02,0.004,0.016,2500.1729072641715
356C171P132ThinF,IMG_20151119_152913,415,0.007228915662650603,0.0,0.007228915662650603,4150.287026058524
356C171P132ThinF,IMG_20151119_153150,278,0.014388489208633094,0.0035971223021582736,0.01079136690647482,2780.1922728777586
356C171P132ThinF,IMG_20151119_153347,248,0.008064516129032258,0.004032258064516129,0.004032258064516129,2480.171524006058
356C171P132ThinF,IMG_20151119_153425,351,0.008547008547008548,0.014245014245014245,0.005698005698005697,3510.2427617988965
356C171P132ThinF,IMG_20151119_153512,230,0.008695652173913044,0.004347826086956522,0.004347826086956522,2300.1590746830375
357C172P133ThinF,IMG_20151119_154936,343,0.05539358600583091,0.014577259475218658,0.04081632653061225,3430.237228766443
357C172P133ThinF,IMG_20151119_155019,295,0.04745762711864407,0.01694915254237288,0.030508474576271188,2950.2040305717223
357C172P133ThinF,IMG_20151119_155156,342,0.06725146198830409,0.017543859649122806,0.049707602339181284,3420.2365371373867
357C172P133ThinF,IMG_20151119_155307,330,0.06060606060606061,0.024242424242424242,0.03636363636363636,3300.228237588706
357C172P133ThinF,IMG_20151119_155343,364,0.07417582417582418,0.005494505494505495,0.06868131868131869,3640.2517529766337
358C173P134NThinF,IMG_20151130_115339,332,0.02108433734939759,0.0030120481927710845,0.018072289156626505,3320.2296208468197
358C173P134NThinF,IMG_20151130_115733,299,0.006688963210702341,0.0033444816053511705,0.0033444816053511705,2990.206797087949
358C173P134NThinF,IMG_20151130_120046,340,0.023529411764705882,0.0,0.023529411764705882,3400.235153879273
358C173P134NThinF,IMG_20151130_125408,456,0.008771929824561403,0.0043859649122807015,0.0043859649122807015,4560.315382849849
358C173P134NThinF,IMG_20151130_125501,330,0.015151515151515152,0.0030303030303030303,0.012121212121212121,3300.228237588706
359C174P135NThinF,IMG_20151127_135311,304,0.08552631578947369,0.10197368421052631,0.016447368421052627,3040.2102552332326
359C174P135NThinF,IMG_20151127_135342,388,0.08247422680412371,0.2551546391752577,0.17268041237113402,3880.268352073994
359C174P135NThinF,IMG_20151127_135435,294,0.09863945578231292,0.14625850340136054,0.047619047619047616,2940.2033389426656
359C174P135NThinF,IMG_20151127_135512,248,0.08064516129032258,0.23387096774193547,0.15322580645161288,2480.171524006058
359C174P135NThinF,IMG_20151127_135554,277,0.08664259927797834,0.3176895306859206,0.23104693140794225,2770.191581248702
360C175P136NThinF,IMG_20151127_141253,356,0.09269662921348315,0.019662921348314606,0.07303370786516855,3560.24621994418
360C175P136NThinF,IMG_20151127_141325,347,0.06628242074927954,0.0,0.06628242074927954,3470.23999528267
360C175P136NThinF,IMG_20151127_141428,330,0.10606060606060606,0.006060606060606061,0.1,3300.228237588706
360C175P136NThinF,IMG_20151127_142009,347,0.138328530259366,0.02881844380403458,0.10951008645533142,3470.23999528267
360C175P136NThinF,IMG_20151127_142326,322,0.09316770186335403,0.009316770186335404,0.08385093167701863,3220.2227045562527
361C176P137NThinF,IMG_20151201_114035,159,0.16981132075471697,0.018867924528301886,0.1509433962264151,1590.109969020013
361C176P137NThinF,IMG_20151201_120845,156,0.14743589743589744,0.00641025641025641,0.14102564102564102,1560.107894132843
361C176P137NThinF,IMG_20151201_121303,142,0.176056338028169,0.0,0.176056338028169,1420.0982113260493
361C176P137NThinF,IMG_20151201_121724,184,0.15760869565217392,0.010869565217391304,0.14673913043478262,1840.1272597464301
361C176P137NThinF,IMG_20151201_121808,184,0.18478260869565216,0.021739130434782608,0.16304347826086957,1840.1272597464301
363C178P139NThinF,IMG_20151201_151903,112,0.03571428571428571,0.026785714285714284,0.008928571428571428,1120.0774624543487
363C178P139NThinF,IMG_20151201_153246,204,0.029411764705882353,0.00980392156862745,0.0196078431372549,2040.141092327564
363C178P139NThinF,IMG_20151201_153846,131,0.022900763358778626,0.015267175572519083,0.0076335877862595426,1310.0906034064258
363C178P139NThinF,IMG_20151201_154025,137,0.0072992700729927005,0.0072992700729927005,0.0,1370.094753180766
363C178P139NThinF,IMG_20151201_154337,196,0.0,0.0,0.0,1960.1355592951104
364C179P140ThinF,IMG_20151127_153350,228,0.11403508771929824,0.03070175438596491,0.08333333333333333,2280.1576914249245
364C179P140ThinF,IMG_20151127_153420,233,0.0944206008583691,0.034334763948497854,0.06008583690987125,2330.1611495702077
364C179P140ThinF,IMG_20151127_153436,233,0.13733905579399142,0.05150214592274678,0.08583690987124463,2330.1611495702077
364C179P140ThinF,IMG_20151127_153453,242,0.10330578512396695,0.02066115702479339,0.08264462809917356,2420.167374231718
364C179P140ThinF,IMG_20151127_153521,233,0.0815450643776824,0.02145922746781116,0.06008583690987124,2330.1611495702077
365C180P141NThinF,IMG_20151201_163702,227,0.19383259911894274,0.013215859030837005,0.18061674008810574,2270.1569997958677
365C180P141NThinF,IMG_20151201_163751,220,0.2545454545454545,0.0,0.2545454545454545,2200.152158392471
365C180P141NThinF,IMG_20151201_163848,201,0.25870646766169153,0.009950248756218905,0.24875621890547261,2010.139017440394
365C180P141NThinF,IMG_20151201_164714,220,0.20454545454545456,0.004545454545454545,0.2,2200.152158392471
365C180P141NThinF,IMG_20151201_165423,202,0.1782178217821782,0.01485148514851485,0.16336633663366334,2020.1397090694504
366C181P142ThinF,IMG_20151127_155722,231,0.15584415584415584,0.06493506493506493,0.09090909090909091,2310.1597663120942
366C181P142ThinF,IMG_20151127_155914,228,0.20614035087719298,0.08771929824561403,0.11842105263157895,2280.1576914249245
366C181P142ThinF,IMG_20151127_160434,197,0.14213197969543148,0.07614213197969544,0.06598984771573604,1970.1362509241671
366C181P142ThinF,IMG_20151127_160514,201,0.07960199004975124,0.01990049751243781,0.05970149253731343,2010.139017440394
366C181P142ThinF,IMG_20151127_160539,265,0.15849056603773584,0.052830188679245285,0.10566037735849056,2650.183281700022
367C182P143NThinF,IMG_20151201_171836,221,0.23529411764705882,0.013574660633484163,0.22171945701357465,2210.1528500215277
367C182P143NThinF,IMG_20151201_171905,242,0.2727272727272727,0.0,0.2727272727272727,2420.167374231718
367C182P143NThinF,IMG_20151201_171950,325,0.28615384615384615,0.0,0.28615384615384615,3250.224779443423
367C182P143NThinF,IMG_20151201_172057,233,0.27467811158798283,0.0,0.27467811158798283,2330.1611495702077
367C182P143NThinF,IMG_20151201_172216,279,0.37992831541218636,0.017921146953405017,0.36200716845878134,2790.1929645068153
368C183P144NThinF,IMG_20151201_222119,166,0.12650602409638553,0.0,0.12650602409638553,1660.1148104234098
368C183P144NThinF,IMG_20151201_222917,203,0.15270935960591134,0.009852216748768473,0.14285714285714288,2030.1404006985072
368C183P144NThinF,IMG_20151201_223208,134,0.13432835820895522,0.0,0.13432835820895522,1340.0926782935958
368C183P144NThinF,IMG_20151201_223357,184,0.05434782608695652,0.0,0.05434782608695652,1840.1272597464301
368C183P144NThinF,IMG_20151201_223431,109,0.11009174311926606,0.009174311926605505,0.10091743119266056,1090.0753875671787
369C184P145ThinF,IMG_20151203_102405,247,0.27125506072874495,0.012145748987854251,0.2591093117408907,2470.1708323770013
369C184P145ThinF,IMG_20151203_102543,248,0.2701612903225806,0.020161290322580645,0.24999999999999997,2480.171524006058
369C184P145ThinF,IMG_20151203_103114,249,0.25301204819277107,0.040160642570281124,0.21285140562248994,2490.1722156351148
369C184P145ThinF,IMG_20151203_103326,223,0.3004484304932735,0.09417040358744394,0.20627802690582958,2230.1542332796407
369C184P145ThinF,IMG_20151203_103637,296,0.30405405405405406,0.05067567567567568,0.2533783783783784,2960.204722200779
370C185P146ThinF,IMG_20151203_110344,328,0.009146341463414634,0.0,0.009146341463414634,3280.2268543305927
